empleado_id,entidad_real_id,nombre_completo,dni,cargo,area,salario_pen,fecha_ingreso,fecha_ultima_evaluacion,nivel_educativo,email_corporativo,telefono,estado_laboral
79,287,"Ticona Torres, Cecilia",76110258,Especialista,Operaciones,10483.51,2015-10-26,2023-09-13,Secundaria,cecilia@empresa.pe,972566028,Inactivo
80,210,"Vega Ccopa, Fernando",69964185,Auditor,Contabilidad,1493.71,2012-07-19,2022-02-12,Titulado,fernando@empresa.pe,924819945,Activo
81,179,"Aguilar Huanca, Carlos",59201780,Gerente,Legal,10578.82,2010-07-26,2024-08-05,Técnico,carlos@empresa.pe,963757765,Licencia
82,381,"Ccari Nina, José",17661364,Analista,Externa,91209.92,2021-07-02,2023-08-19,Técnico,josé@empresa.pe,995871604,Retirado
83,522,"Herrera Paredes, Jorge",65330101,Director,Logística,13809.87,2023-05-07,2023-05-09,Titulado,jorge@empresa.pe,972428505,Licencia
84,667,"Ramos Medina, Claudia",53517931,Asistente,Tecnología,3060.78,14/10/2010,2023-10-26,Técnico,claudia@empresa.pe,912570831,Licencia
85,150,"Ticona Tapia, Carlos",57332271,Supervisor,Tecnología,3439.66,2022-06-27,2023-10-29,Titulado,carlos@empresa.pe,946229109,Licencia
86,193,"Tapia Reyes, Carmen",59377062,Director,Operaciones,3763.14,2012-04-17,2023-09-28,Maestría,carmen@empresa.pe,953845369,Retirado
87,559,"Huamán Apaza, Ana",10822509,Técnico,Tecnología,7840.37,2018-06-09,2022-09-10,Maestría,ana@empresa.pe,995436821,Activo
88,78,"Herrera Herrera, Diego",46751573,Coordinador,Logística,3907.43,2014-08-19,2024-03-06,Titulado,diego@empresa.pe,914554223,Activo
89,482,"Paredes Nina, Alejandro",53964988,Coordinador,Tecnología,3098.27,2013-08-15,2024-05-04,Secundaria,alejandro@empresa.pe,958433009,Inactivo
90,382,"Yucra Ccopa, Óscar",34688624,Asistente,Logística,4024.0,2012-12-11,2022-11-19,Secundaria,óscar@empresa.pe,940374998,Retirado
91,414,"Vega Apaza, José",57243342,Técnico,Operaciones,10928.47,2020-06-08,2022-01-14,Secundaria,josé@empresa.pe,973995216,Licencia
92,734,"García López, Elena",88408667,Gerente,Logística,13126.34,2018-05-06,2024-11-16,Bachiller,elena@empresa.pe,912796647,Inactivo
93,327,"Díaz Poma, Fabiola",61230112,Supervisor,Ventas,2065.84,2010-02-10,2024-03-14,Maestría,fabiola@empresa.pe,940088654,Activo
94,423,"Rodríguez Huanca, Ana",91773303,Sin cargo,Tecnología,6139.27,2012-09-17,2024-06-08,Bachiller,ana@empresa.pe,962465655,Retirado
95,316,"Lazo Vargas, Cecilia",59841587,Gerente,Logística,14466.5,2011-08-08,2024-09-05,Maestría,cecilia@empresa.pe,927950714,Retirado
96,17,"Chura Ccoopa, Lucís",46930712,Asistente,Recursos Humanos,12988.72,2011-02-27,2023-08-08,Técnico,lucís@empresa.pe,943463796,Licencia
97,603,"Reyes Vargas, Diego",38955440,Especialista,Contabilidad,2146.69,2023-10-31,2022-09-24,Secundaria,diego@empresa.pe,988996890,Activo
98,267,"Díaz Vargas, María",19654019,Especialista,Operaciones,12437.29,2010-04-27,2022-12-03,Titulado,maría@empresa.pe,939636023,Licencia
99,748,"Chávez Paredes, Eduardo",65081637,Analista,Tecnología,12097.52,2021-05-20,2022-08-15,Maestría,eduardo@empresa.pe,965957600,Retirado
100,362,"Medina Quispe, María",91542373,Auditor,Contabilidad,12401.83,2020-08-27,2024-03-02,Técnico,maría@empresa.pe,945040642,Inactivo
101,354,"Medina Ccari, Rosa",78515969,Supervisor,Recursos Humanos,-2257.89,2011-11-12,2024-09-04,Bachiller,rosa@empresa.pe,972878107,Retirado
102,22,"Gonzales Inca, César",76882068,Técnico,Recursos Humanos,13410.91,2015-10-09,2023-04-12,Titulado,césar@empresa.pe,959689823,Inactivo
103,49,"Tapia Torres, Alejandro",47339126,Técnico,Operaciones,10579.58,2015-12-06,2022-08-24,Maestría,alejandro@empresa.pe,916519166,Licencia
104,710,"Inca Flores, Óscar",98126357,Supervisor,Operaciones,-4436.23,2012-05-13,2022-06-04,Maestría,óscar@empresa.pe,982870418,Retirado
105,130,"Apaza Ramos, Jorge",41963674,Asistente,Legal,2546.39,2013-08-21,2022-04-28,Bachiller,jorge@empresa.pe,929374485,Activo
106,139,"Ccari Medina, Fernando",69621171,Coordinador,Operaciones,2619.53,2011-01-06,2023-07-14,Secundaria,fernando@empresa.pe,972390487,Retirado
107,23,"Inca Paredes, Carmen",99294283,Auditor,Operaciones,1978.56,2018-10-29,2022-04-22,Técnico,carmen@empresa.pe,913171392,Inactivo
108,521,"Huamán López, Luis",79305048,Supervisor,Tecnología,8041.42,2012-07-30,2023-10-11,Maestría,luis@empresa.pe,977629829,Licencia
109,343,"García García, Silvia",11951165,Coordinador,Operaciones,2213.6,2022-07-02,2022-08-20,Titulado,silvia@empresa.pe,997026776,Licencia
110,4,"Ticona Vargas, Pilar",21527244,Gerente,Logística,3188.82,2020-09-25,2022-11-27,Maestría,pilar@empresa.pe,913099855,Inactivo
111,593,"Poma Huanca, María",78751332,Jefe de área,Legal,6774.69,2016-03-27,2023-06-30,Secundaria,maría@empresa.pe,942105170,Activo
112,609,"Herrera Tapia, Claudia",73765368,Jefe de área,Tecnología,14734.47,2011-02-01,2024-05-21,Bachiller,claudia@empresa.pe,933663398,Licencia
113,89,"Vega Medina, Alejandro",50509631,Especialista,Legal,5620.42,2023-12-25,2022-06-24,Bachiller,alejandro@empresa.pe,930502182,Licencia
114,503,"Vargas Chura, Claudia",16776806,Supervisor,Recursos Humanos,3924.54,2015-09-26,2023-06-02,Secundaria,claudia@empresa.pe,945284588,Retirado
115,738,"Suca Gonzales, Juan",20739602,Director,Ventas,3352.96,2018-06-12,2023-01-15,Maestría,juan@empresa.pe,951001402,Inactivo
116,368,"Ccari Ramos, Sofía",19854962,Analista,Contabilidad,10874.35,2014-10-06,2023-11-03,Secundaria,sofía@empresa.pe,969713053,Retirado
117,458,"Ramos Ccopa, Luis",99902337,Auditor,Contabilidad,13963.89,2016-07-19,2022-05-10,Maestría,luis@empresa.pe,973553873,Inactivo
118,350,"Llerena Ramos, Claudia",11011913,Técnico,Tecnología,1897.87,2015-04-08,2023-08-01,Secundaria,claudia@empresa.pe,973429738,Retirado
119,532,"Paredes Chura, Juan",26724491,Auditor,Finanzas,11751.66,2023-02-27,2024-09-20,Maestría,juan@empresa.pe,929658944,Retirado
120,742,"Salcedo Mamani, Raúl",32034445,Auditor,Recursos Humanos,4272.51,2022-07-29,2024-06-11,Maestría,raúl@empresa.pe,933695805,Activo
121,22,"Gonzales Inac, Vésar",36585799,Asistente,Recursos Humanos,1293.2,2014-08-09,2024-10-12,Técnico,vésar@empresa.pe,951837778,Inactivo
122,386,"Cusi Gonzales, Claudia",74008006,Técnico,Tecnología,14145.23,2021-12-31,2024-07-04,Bachiller,claudia@empresa.pe,993046513,Activo
123,279,"Díaz Reyes, Patricia",46301750,Coordinador,Tecnología,8596.61,2020-06-29,2023-05-19,Técnico,patricia@empresa.pe,986285878,Activo
124,678,"Rodríguez Poma, Patricia",20059889,Jefe de área,Contabilidad,2173.8,2019-12-17,2023-12-14,Titulado,patricia@empresa.pe,977120387,Licencia
125,478,"Mamani Llerena, Silvia",61973976,Coordinador,Logística,3405.3,2019-11-17,2022-07-06,Bachiller,silvia@empresa.pe,971989217,Inactivo
126,110,"Cruz Aguilar, Juan",93462936,Auditor,Tecnología,14640.53,2023-08-03,2022-02-01,Técnico,juan@empresa.pe,990683283,Licencia
127,611,"Huanca Mendoza, Sofía",82928739,Consultor Externo,Operaciones,4859.52,2011-07-19,2023-06-17,Secundaria,sofía@empresa.pe,938403057,Activo
128,557,"Apaza Gonzales, Gabriela",47904591,Especialista,Logística,3789.12,2018-07-09,2022-07-03,Secundaria,gabriela@empresa.pe,970350907,Activo
129,588,"Inca Llerena, Miguel",55995124,Director,Finanzas,5355.91,2014-03-17,2024-09-29,Técnico,miguel@empresa.pe,920627981,Inactivo
130,435,"Flores Condori, Gabriela",90629099,Coordinador,Logística,7672.6,2017-09-12,2023-01-15,Técnico,gabriela@empresa.pe,996598668,Activo
131,563,"Ccopa Huillca, Lucía",87376759,Especialista,Legal,10335.55,2018-03-14,2024-03-07,Secundaria,lucía@empresa.pe,940305160,Activo
132,224,"García Chura, José",28342920,Asistente,Finanzas,1269.69,2017-03-30,2022-02-26,Técnico,josé@empresa.pe,953157420,Licencia
133,156,"Huanca Nina, Carmen",29460311,Técnico,Ventas,7211.91,2011-12-22,2023-11-08,Bachiller,carmen@empresa.pe,991615825,Inactivo
134,451,"Apaza Mendoza, Patricia",15579541,Analista,Contabilidad,4268.01,2021-04-14,2023-05-05,Secundaria,patricia@empresa.pe,991072296,Inactivo
135,740,"Gonzales Tapia, Fernando",84768866,Director,Finanzas,1715.23,2018-08-31,2023-12-12,Secundaria,fernando@empresa.pe,948171361,Inactivo
136,694,"Vargas Medina, Miguel",89845807,Analista,Tecnología,9984.7,2017-12-04,2022-09-12,Titulado,miguel@empresa.pe,942660056,Retirado
137,155,"Cruz Vega, Elena",80614846,Técnico,Tecnología,8863.85,2010-02-25,2024-10-20,Titulado,elena@empresa.pe,969596819,Licencia
138,104,"Chura Tapia, Gabriela",19021960,Técnico,Operaciones,1395.0,2020-08-30,2024-04-24,Maestría,gabriela@empresa.pe,923696006,Activo
139,339,"Rodríguez Flores, Raúl",52100171,Pasante,Tecnología,7065.01,2011-06-11,2022-09-07,Titulado,raúl@empresa.pe,931624344,Inactivo
140,495,"Mamani Yucra, Eduardo",57907804,Jefe de área,Tecnología,6736.63,2021-02-17,2024-04-11,Técnico,eduardo@empresa.pe,980417211,Inactivo
141,596,"Huillca Herrera, Eduardo",94960588,Director,Contabilidad,4043.63,2020-07-19,2022-12-10,Secundaria,eduardo@empresa.pe,956182243,Inactivo
142,190,"Díaz Torres, José",69736619,Gerente,Logística,7667.5,2013-10-09,2022-05-28,Secundaria,josé@empresa.pe,911451451,Retirado
143,221,"Herrera Ticona, Lucía",72796774,Técnico,Recursos Humanos,6126.28,2020-11-13,2023-10-16,Técnico,lucía@empresa.pe,947026916,Licencia
144,476,"Tapia Medina, Alejandro",66690964,Auditor,Ventas,4561.3,2018-06-18,2022-03-19,Maestría,alejandro@empresa.pe,983836896,Licencia
145,647,"Cusi Ticona, Luis",53530984,Pasante,Operaciones,7201.2,2019-01-09,2024-08-22,Técnico,luis@empresa.pe,953489705,Retirado
146,203,"Lazo Huanca, Óscar",37222089,Coordinador,Ventas,8763.97,2015-09-08,2022-07-14,Técnico,óscar@empresa.pe,981239542,Licencia
147,365,"Rodríguez Vargas, Diego",23972566,Asistente,Recursos Humanos,14551.08,2016-06-25,2022-12-25,Técnico,diego@empresa.pe,966383088,Activo
148,626,"López Ccopa, Sofía",67790884,Director,Logística,1741.08,2022-06-05,2023-01-05,Titulado,sofía@empresa.pe,984800195,Activo
149,25,"Medina Lópze, César",30309186,Gerente,Tecnología,9580.11,2020-05-02,2024-01-12,Maestría,césar@empresa.pe,920605196,Inactivo
150,285,"Reyes Vega, Eduardo",28840257,Supervisor,Tecnología,4011.59,2011-07-02,2022-01-06,Titulado,eduardo@empresa.pe,915063883,Retirado
151,79,"Tapia Apaza, Fernando",39857025,Asistente,Contabilidad,8106.71,2010-07-01,2022-10-18,Bachiller,fernando@empresa.pe,991028420,Retirado
152,544,"Mamani Yucra, Juan",54535513,Supervisor,Legal,5435.45,2022-09-11,2022-03-01,Titulado,juan@empresa.pe,971736702,Inactivo
153,60,"Llerena Nina, Carlos",60352953,Especialista,Recursos Humanos,12853.17,2020-02-24,2022-12-26,Técnico,carlos@empresa.pe,924130669,Licencia
154,9,"Chura Daaz, Jorge",52751778,Gerente,Finanzas,2472.28,2017-07-31,2024-07-28,Titulado,jorge@empresa.pe,912426922,Retirado
155,479,"Quispe García, Pedro",22211011,Analista,Legal,3736.74,2019-03-16,2024-11-05,Titulado,pedro@empresa.pe,948827774,Licencia
156,212,"Quispe Mamani, José",30257934,Especialista,Finanzas,7922.95,2010-10-18,2022-06-02,Técnico,josé@empresa.pe,993271499,Retirado
157,507,"Aguilar Huanca, Raúl",64534247,Técnico,Ventas,13698.21,2011-02-07,2023-03-18,Titulado,raúl@empresa.pe,987151380,Inactivo
158,202,"Ticona Paredes, Silvia",87949385,Gerente,Ventas,14215.85,2022-09-01,2024-06-22,Titulado,silvia@empresa.pe,945041728,Activo
159,393,"Ccopa Huillca, Juan",10015881,Auditor,Tecnología,13110.21,2010-03-27,2023-06-05,Maestría,juan@empresa.pe,915282765,Activo
160,277,"Flores Huamán, César",23049558,Jefe de área,Legal,6899.53,2022-12-18,2023-12-24,Secundaria,césar@empresa.pe,960293087,Inactivo
161,50,"Cusi Suca, Ricardo",87852145,Coordinador,Logística,10704.46,2022-01-06,2024-03-18,Bachiller,ricardo@empresa.pe,945534696,Retirado
162,9,"Chura Díaz, Jorge",39472579,Coordinador,Legal,11504.21,2020-12-05,2022-11-30,Técnico,jorge@empresa.pe,931671607,Retirado
163,119,"Ramos Aguilar, Diego",23033582,Auditor,Operaciones,174470.66,2015-09-12,2022-03-19,Bachiller,diego@empresa.pe,936976301,Inactivo
164,749,"Huanca Huillca, Rosa",24969156,Especialista,Recursos Humanos,11957.78,2022-03-07,2024-09-18,Bachiller,rosa@empresa.pe,959995454,Activo
165,551,"Ccari Gonzales, Raúl",27366613,Gerente,Legal,13909.45,2013-04-05,2024-07-06,Bachiller,raúl@empresa.pe,943775562,Inactivo
166,370,"Chávez Lazo, Lucía",58275209,Especialista,Tecnología,6445.22,2012-11-11,2023-04-01,Técnico,lucía@empresa.pe,945705686,Activo
167,143,"Vega Medina, Claudia",66658153,Analista,Tecnología,10351.03,2012-06-12,2024-12-23,Técnico,claudia@empresa.pe,919296485,Licencia
168,730,"Herrera Apaza, Ana",45156195,Coordinador,Logística,8604.42,2021-01-12,2024-04-23,Bachiller,ana@empresa.pe,949125535,Inactivo
169,461,"Cusi Cusi, Rosa",10483108,Director,Legal,3021.93,2015-04-11,2022-11-15,Bachiller,rosa@empresa.pe,925701853,Activo
170,436,"Huanca Huamán, Miguel",55143086,Supervisor,Contabilidad,3466.57,2015-01-08,2023-05-28,Bachiller,miguel@empresa.pe,918177741,Inactivo
171,24,Medina Hianca Fernando,58888654,Especialista,Finanzas,11375.01,2019-03-20,2023-05-23,Titulado,medina@empresa.pe,915455881,Retirado
172,673,"Condori Medina, Rosa",29724182,Especialista,Tecnología,6591.92,2017-02-28,2022-06-29,Técnico,rosa@empresa.pe,918557284,Activo
173,649,"Paredes Chávez, Pedro",92122845,Técnico,Contabilidad,-4556.48,2020-08-06,2024-02-13,Técnico,pedro@empresa.pe,991789807,Retirado
174,309,"Huamán Quispe, Claudia",87019229,Auditor,Legal,10415.81,2019-01-20,2023-03-15,Maestría,claudia@empresa.pe,946750519,Inactivo
175,474,"Cruz Rodríguez, Ana",42306222,Auditor,Tecnología,4420.1,2012-09-20,2022-03-16,Maestría,ana@empresa.pe,953665667,Activo
176,302,"Aguilar Herrera, Óscar",73717715,Gerente,Contabilidad,94507.33,2019-01-16,2022-08-11,Bachiller,óscar@empresa.pe,958558824,Retirado
177,690,"Torres Rodríguez, José",71244013,Técnico,Operaciones,5669.11,2014-03-05,2022-11-10,Bachiller,josé@empresa.pe,964097897,Activo
178,653,"Ccari Apaza, Ana",13628158,Jefe de área,Ventas,14782.24,2017-09-19,2024-04-27,Bachiller,ana@empresa.pe,938114879,Licencia
