predio_id,entidad_real_id,direccion,codigo_predio,distrito,tipo_via,area_m2,fecha_registro,valor_tasacion_pen,uso,estado_predio
17,365,Ca. Lima 2970 Int. 3 Barranco,P00365,Barranco,Ca,106.5,2016-12-18,274048.29,Comercial,Activo
18,315,Clle. Larco 1028 Int. 11 San Isidro,P00315,San Isidro,Clle,175.3,2013-02-23,1730495.68,Residencial,Activo
19,330,Jr. La Marina 2862 Int. 15 Surco,P00330,Surco,Jr,894.7,2017-06-22,7442845.55,Industrial,En litigio
20,267,Jr. Abancay 1689 San Borja,P00267,San Borja,Jr,1456.0,2021-06-12,1821059.91,Mixto,En litigio
21,204,Jr. Arenales 2698 San Isidro,P00204,San Isidro,Jr,1156.2,2018-04-01,1392838.45,Comercial,Activo
22,499,Urb. Bolognesi 489 Int. 10 Chorrillos,P00499,Chorrillos,Urb,259.9,2021-07-04,1623673.15,Residencial,En litigio
23,349,Av. Angamos 651 La Molina,P00349,La Molina,Av,287.8,2015-08-27,594416.82,Comercial,En litigio
24,505,Ca. Puno 1379 Breña,P00505,Breña,Ca,1409.0,2010-09-29,1974467.08,Comercial,En litigio
25,58,Urb. Huánuco 1305 Int. 18 San Miguel,P00058,San Miguel,Urb,1375.1,2012-02-01,823212.41,Mixto,Activo
26,513,Clle. Cusco 1861 San Borja,P00513,San Borja,Clle,719.9,2010-06-08,393459.68,Residencial,En litigio
27,431,Ca. Moquegua 2058 Breña,P00431,Breña,Ca,672.8,18/10/2023,541966.66,Mixto,Inactivo
28,383,Clle. Salaverry 651 Chorrillos,P00383,Chorrillos,Clle,884.7,2021-09-20,221739.43,Mixto,Activo
29,305,Jr. Cajamarca 1836 Int. 20 La Victoria,P00305,La Victoria,Jr,50.4,2014-09-11,5920793.39,Industrial,Activo
30,512,Ca. Emancipación 1786 Int. 14 Surco,P00512,Surco,Ca,1030.1,2021-04-24,1437436.0,Mixto,Activo
31,506,Ca. La Marina 619 San Miguel,P00506,San Miguel,Ca,1310.0,2013-12-10,55741.37,Comercial,Activo
32,31,Clle. Tacna 185 San Isidro,P00031,San Isidro,Clle,194.4,2017-11-11,1900564.25,Institucional,Activo
33,500,Clle. Abancay 606 San Isidro,P00500,San Isidro,Clle,289.2,2011-10-26,504191.49,Industrial,Activo
34,269,Ca. Wilson 893 Int. 10 Magdalena,P00269,Magdalena,Ca,1239.6,2021-04-21,384227.27,Mixto,Inactivo
35,148,Jr. Huancavelica 1543 Breña,P00148,Breña,Jr,598.7,2017-05-13,1934150.12,Institucional,Inactivo
36,559,Psj. Larco 238 Rímac,P00559,Rímac,Psj,1340.0,2020-11-24,554001.6,Mixto,Activo
37,454,Urb. Salaverry 3203 Int. 15 San Isidro,P00454,San Isidro,Urb,699.2,2018-06-14,1187132.67,Residencial,Inactivo
38,252,Urb. Salaverry 2650 La Victoria,P00252,La Victoria,Urb,280.6,2015-08-02,572727.39,Institucional,Inactivo
39,391,Av. Cajamarca 1658 Int. 1 Rímac,P00391,Rímac,Av,248.3,2022-03-13,675393.86,Institucional,Activo
40,154,Clle. Huánuco 849 Int. 12 La Victoria,P00154,La Victoria,Clle,876.9,2015-03-14,1705688.13,,En litigio
41,245,Av. Lima 2366 Int. 11 La Molina,P00245,La Molina,Av,452.6,2011-06-08,775198.76,Mixto,Inactivo
42,460,Ca. Huancavelica 578 Lince,P00460,Lince,Ca,1080.3,2018-10-26,347493.72,Comercial,En litigio
43,266,Psj. San Martín 690 Int. 4 Surco,P00266,Surco,Psj,1094.7,10/03/2022,1898714.23,Mixto,En litigio
44,242,Ca. Abancay 116 Breña,P00242,Breña,Ca,1321.4,2012-02-25,1557351.83,Comercial,En litigio
45,501,Ca. Camaná 3074 Magdalena,P00501,Magdalena,Ca,987.6,2017-06-17,1093473.2,Residencial,En litigio
46,165,Psj. Camaná 1510 Int. 19 San Isidro,P00165,San Isidro,Psj,955.2,2015-10-11,1105444.58,Residencial,Inactivo
47,288,Jr. Garcilazo de la Vega 2646 Chorrillos,P00288,Chorrillos,Jr,251.0,2019-02-23,1832730.85,Industrial,Inactivo
48,5,Pasaje Cajamarca 826 La Victoria,P00005,La Victoria,Psj,244.1,2012-11-20,720324.99,Industrial,En litigio
49,475,Av. Arenales 2194 Int. 13 Magdalena,P00475,Magdalena,Av,-86.0,2015-05-03,1539660.53,Institucional,Activo
50,2,Ca. Cajamarca 786 Chorrillos,P00002,Chorrillos,Ca,1453.4,2023-11-10,1022660.24,Institucional,En litigio
51,60,Psj. Ayacucho 3322 Int. 18 Magdalena,P00060,Magdalena,Psj,534.3,2015-03-08,1689075.95,Comercial,En litigio
52,461,Clle. Abancay 630 San Borja,P00461,San Borja,Clle,1394.8,2024-02-25,1870300.33,Industrial,En litigio
53,196,Ca. Arenales 3051 San Miguel,P00196,San Miguel,Ca,1122.7,2022-12-08,1409504.42,Mixto,Activo
54,502,,P00502,San Miguel,Psj,1117.0,2016-11-04,860183.07,Industrial,Activo
55,519,Av. Lima 515 Barranco,P00519,Barranco,Av,1158.1,2017-11-22,1404926.38,Industrial,Activo
56,319,Psj. Angamos 3061 Miraflores,P00319,Miraflores,Psj,223.5,2010-12-08,319439.82,Comercial,En litigio
57,183,Clle. Angamos 781 Miraflores,P00183,Miraflores,Clle,-80.4,2024-02-22,268325.05,Residencial,En litigio
58,18,Arenales 3370 Barranco,P00018,Barranco,Jr,1447.3,2014-03-22,1117225.44,Mixto,Activo
59,170,Urb. Puno 1204 Breña,P00170,Breña,Urb,581.4,2013-09-13,1155095.93,Industrial,Activo
60,402,Urb. Petit Thouars 2007 Int. 3 San Borja,P00402,San Borja,Urb,1301.4,2024-09-04,1428664.67,Comercial,En litigio
61,133,Ca. Leguía 260 Int. 4 Lince,P00133,Lince,Ca,965.3,2024-06-07,431915.7,Institucional,En litigio
62,220,Psj. Cajamarca 2980 Int. 4 San Isidro,P00220,San Isidro,Psj,1078.5,2022-07-18,822274.69,Mixto,Activo
63,17,San Martín 966 San Miguel,P00017,San Miguel,Ca,112.2,2024-05-10,755619.06,Mixto,Activo
64,532,Clle. Javier Prado 245 Magdalena,P00532,Magdalena,Clle,426.5,2010-06-24,1513316.37,Institucional,Inactivo
65,163,Urb. Camaná 1210 San Miguel,P00163,San Miguel,Urb,724.9,2016-06-29,908585.18,Mixto,En litigio
66,283,Psj. Emancipación 1071 San Borja,P00283,San Borja,Psj,915.9,2018-10-28,1321928.14,Institucional,Activo
67,378,Urb. Cajamarca 1160 Surco,P00378,Surco,Urb,729.5,2014-01-26,1054930.17,Mixto,Inactivo
68,430,Clle. Camaná 700 San Isidro,P00430,San Isidro,Clle,221.5,2012-12-16,267360.85,Comercial,Inactivo
69,11,Urb. Petit Thouars 975 San Borja,P00011,San Borja,Urb,805.2,2013-05-16,457850.82,Institucional,En litigio
70,314,Ca. Angamos 2448 San Borja,P00314,San Borja,Ca,1145.2,2011-03-03,1481275.71,Comercial,Inactivo
71,525,Psj. Piura 909 Rímac,P00525,Rímac,Psj,476.5,2024-11-29,576638.79,Mixto,Activo
72,312,Av. Garcilazo de la Vega 2411 Int. 12 Lince,P00312,Lince,Av,1025.1,2012-10-17,1259449.84,Institucional,En litigio
73,197,Jr. Abancay 1589 San Miguel,P00197,San Miguel,Jr,70.9,2020-05-25,1073286.02,Mixto,Activo
74,76,Ca. Petit Thouars 1418 La Molina,P00076,La Molina,Ca,1112.8,2023-12-02,626052.02,Institucional,Inactivo
75,369,Jr. Camaná 2158 Lince,P00369,Lince,Jr,689.5,2015-06-20,1449902.56,Mixto,En litigio
76,18,Jr. Arenales 3370 Barranco,P00018,Barranco,Jr,1325.4,2012-11-24,1319474.42,Institucional,Inactivo
77,62,Urb. Larco 3305 Barranco,P00062,Barranco,Urb,831.9,2022-09-29,114362.04,Industrial,En litigio
78,529,Urb. Moquegua 2756 La Victoria,P00529,La Victoria,Urb,119.2,2011-11-03,414151.98,Industrial,Activo
79,131,Clle. Bolognesi 3045 Breña,P00131,Breña,Clle,466.3,2022-01-09,1879789.87,Residencial,En litigio
80,140,Ca. Moquegua 3122 Barranco,P00140,Barranco,Ca,1057.3,2014-01-20,1841580.89,Industrial,Activo
81,328,Urb. Huánuco 993 Int. 17 San Borja,P00328,San Borja,Urb,1268.9,2023-03-26,5329062.82,Institucional,En litigio
82,392,Ca. San Martín 2900 Miraflores,P00392,Miraflores,Ca,219.2,2021-11-22,1341253.76,Industrial,Activo
83,107,Clle. Universitaria 2247 Miraflores,P00107,Miraflores,Clle,323.6,2024-03-26,1052309.84,Mixto,En litigio
84,244,Ca. Bolognesi 1848 San Borja,P00244,San Borja,Ca,152.0,2019-06-22,735736.73,Comercial,En litigio
85,345,Psj. La Marina 2959 Barranco,P00345,Barranco,Psj,231.7,2023-01-18,1777677.16,Comercial,Inactivo
86,440,Av. Grau 248 Int. 19 Surco,P00440,Surco,Av,703.5,2023-06-15,284953.41,Institucional,Inactivo
87,102,Psj. Cajamarca 1392 Chorrillos,P00102,Chorrillos,Psj,1408.0,2018-12-02,1860917.69,Industrial,Inactivo
88,394,Clle. Huánuco 932 Magdalena,P00394,Magdalena,Clle,257.4,2014-09-04,517132.72,Mixto,Activo
89,443,Urb. Larco 2751 Pueblo Libre,P00443,Pueblo Libre,Urb,1325.3,2017-01-31,1588814.27,Mixto,Inactivo
90,101,Av. Angamos 1748 Miraflores,P00101,Miraflores,Av,1401.7,2017-11-22,1761327.26,Residencial,En litigio
91,19,Camaná 2880 Rímac,P00019,Rímac,Jr,293.5,2023-09-01,1020463.33,Residencial,Inactivo
92,70,Psj. Ica 553 Int. 7 Chorrillos,P00070,Chorrillos,Psj,530.3,2016-08-01,577421.51,Institucional,Inactivo
93,297,Ca. Huancavelica 2691 Breña,P00297,Breña,Ca,1389.1,2023-09-14,355316.27,Institucional,En litigio
94,290,Urb. Puno 576 Int. 13 La Molina,P00290,La Molina,Urb,871.7,2011-10-08,1072617.09,Institucional,En litigio
95,181,Psj. Ayacucho 866 San Isidro,P00181,San Isidro,Psj,1259.8,2024-08-30,108176.58,Comercial,Inactivo
96,178,Jr. Moquegua 483 San Miguel,P00178,San Miguel,Jr,199.0,2016-06-30,503811.34,Residencial,En litigio
97,526,Urb. Larco 1448 San Borja,P00526,San Borja,Urb,986.0,2024-03-05,1678781.46,Residencial,Activo
98,396,Av. Amazonas 119 Int. 9 Miraflores,P00396,Miraflores,Av,497.8,2014-06-22,1783739.2,Institucional,En litigio
99,307,Psj. Ica 2199 Int. 17 San Borja,P00307,San Borja,Psj,1461.1,2011-04-01,1057019.55,Mixto,Inactivo
100,115,Psj. Angamos 1998 San Isidro,P00115,San Isidro,Psj,1115.8,2017-04-05,1264767.63,Residencial,Activo
101,375,Jr. Emancipación 174 Int. 6 San Borja,P00375,San Borja,Jr,1277.0,2015-08-27,1740133.28,Residencial,Inactivo
102,16,Ca. Javier Prado 374 San Isidro,P00016,San Isidro,Ca,1207.7,2017-07-19,1510208.43,Residencial,Activo
103,355,Urb. Petit Thouars 3340 Breña,P00355,Breña,Urb,1485.3,2022-06-09,1944872.84,Comercial,Inactivo
104,467,Jr. Arenales 2558 Int. 14 Miraflores,P00467,Miraflores,Jr,596.3,2023-11-30,1596688.61,Sin definir,Inactivo
105,451,Urb. Petit Thouars 2006 San Miguel,P00451,San Miguel,Urb,971.8,2015-01-31,1687862.45,Comercial,En litigio
106,539,Urb. Tacna 3269 Surco,P00539,Surco,Urb,1140.6,2017-10-14,1452464.95,Industrial,Activo
107,209,Clle. Arequipa 1865 San Borja,P00209,San Borja,Clle,1480.4,2019-01-21,554604.72,Mixto,Inactivo
108,43,Jr. Arenales 153 San Isidro,P00043,San Isidro,Jr,707.4,2023-06-01,8005156.72,Mixto,En litigio
109,316,Jr. Abancay 2782 La Molina,P00316,La Molina,Jr,237.3,2019-09-24,1180975.69,Comercial,Activo
110,8,Rímac Ca. Universitaria 1343,P00008,Rímac,Ca,249.0,2012-04-25,1749196.4,Institucional,Activo
111,265,Urb. San Martín 1804 Barranco,P00265,Barranco,Urb,148.1,2017-07-02,1350802.99,Industrial,Inactivo
112,232,Urb. Lima 3013 Int. 14 Jesús María,P00232,Jesús María,Urb,1257.6,2016-12-06,1714507.05,Mixto,Activo
113,120,Ca. Lima 2915 Pueblo Libre,P00120,Pueblo Libre,Ca,128.1,2018-02-28,1676607.54,Mixto,Activo
114,13,San Borja Clle. Javier Prado 2040,P00013,San Borja,Clle,340.9,2017-08-19,1833080.37,Mixto,Inactivo
115,246,Urb. Piura 2408 Magdalena,P00246,Magdalena,Urb,747.9,2024-10-21,1069164.44,Institucional,En litigio
116,253,Psj. Piura 395 Int. 7 Rímac,P00253,Rímac,Psj,943.6,2011-04-20,1625566.2,Institucional,En litigio
117,340,Ca. Moquegua 150 La Victoria,P00340,La Victoria,Ca,-55.4,2021-08-26,1466073.87,Institucional,En litigio
118,4,Callejón Arequipa 552 San Borja,P00004,San Borja,Clle,511.1,2021-10-26,1809291.16,Residencial,Activo
119,203,Urb. Larco 1370 Magdalena,P00203,Magdalena,Urb,315.9,2021-05-12,397248.23,Residencial,Activo
120,434,Psj. Universitaria 1811 Int. 19 La Victoria,P00434,La Victoria,Psj,1488.1,2019-01-26,611997.32,Mixto,Inactivo
121,408,Ca. San Martín 2869 La Victoria,P00408,La Victoria,Ca,1285.1,2015-05-24,806297.01,Mixto,Inactivo
122,11,Petit Thouars 975 San Borja,P00011,San Borja,Urb,1327.7,2021-07-26,66532.19,Residencial,En litigio
123,8,Universitaria 1343 Rímac,P00008,Rímac,Ca,868.3,2013-06-20,1654777.24,Institucional,Inactivo
124,469,Psj. Huánuco 765 Int. 10 Barranco,P00469,Barranco,Psj,1020.2,2013-05-24,1278339.36,Institucional,Activo
125,388,,P00388,Lince,Urb,705.8,2022-02-02,540823.61,Comercial,En litigio
126,9,Chorrillos Urb. Petit Thouars 2117,P00009,Chorrillos,Urb,225.3,2018-03-06,481582.17,Residencial,En litigio
127,380,Jr. Tacna 2282 San Borja,P00380,San Borja,Jr,428.8,2018-06-15,1797141.01,Institucional,Inactivo
128,127,Ca. Petit Thouars 3062 La Victoria,P00127,La Victoria,Ca,1421.9,2014-07-17,1511415.13,Institucional,Activo
129,491,Urb. San Martín 3128 Pueblo Libre,P00491,Pueblo Libre,Urb,276.1,2017-02-27,562645.73,Comercial,En litigio
130,210,Jr. Javier Prado 164 Int. 11 Barranco,P00210,Barranco,Jr,1158.8,2019-08-05,771712.29,Institucional,Activo
131,414,Urb. Angamos 2835 Int. 20 San Borja,P00414,San Borja,Urb,517.0,2016-09-16,249667.6,Industrial,Activo
132,103,Urb. Bolognesi 2291 Barranco,P00103,Barranco,Urb,537.5,2019-01-07,1807798.72,,Inactivo
133,231,Urb. Huánuco 1481 Miraflores,P00231,Miraflores,Urb,1000.6,2010-01-12,270331.94,Industrial,Inactivo
134,50,Av. Cusco 2091 Int. 20 San Miguel,P00050,San Miguel,Av,307.2,2010-07-17,8353568.91,Industrial,Activo
135,26,Psj. San Martín 1625 Breña,P00026,Breña,Psj,119.5,2014-01-16,202914.57,Institucional,En litigio
136,406,Clle. La Marina 3076 La Victoria,P00406,La Victoria,Clle,374.8,2018-01-08,1597870.03,Industrial,Inactivo
137,410,Jr. Lima 1648 Pueblo Libre,P00410,Pueblo Libre,Jr,155.5,2019-12-16,578025.42,Industrial,Inactivo
138,116,Clle. Arenales 3198 La Victoria,P00116,La Victoria,Clle,1475.8,2023-06-17,1454943.39,Residencial,Inactivo
139,343,Urb. Garcilazo de la Vega 686 Int. 11 La Victoria,P00343,La Victoria,Urb,202.0,2011-05-03,1687458.74,Institucional,Activo
140,412,Clle. Arequipa 1955 Lince,P00412,Lince,Clle,1148.0,2016-07-25,243357.49,Comercial,Activo
141,190,Psj. Petit Thouars 1275 Int. 7 Surco,P00190,Surco,Psj,461.6,2024-01-17,506227.05,Industrial,En litigio
142,553,Urb. Universitaria 391 Chorrillos,P00553,Chorrillos,Urb,1187.0,2022-04-02,255967.27,Mixto,En litigio
143,318,Clle. Ica 1620 Int. 17 Magdalena,P00318,Magdalena,Clle,1110.4,2015-03-24,235263.05,Industrial,Inactivo
144,14,Jirón San Martín 2774 Surco,P00014,Surco,Jr,1323.5,2016-08-04,1804165.52,Comercial,En litigio
145,377,Ca. Garcilazo de la Vega 1305 Int. 7 San Miguel,P00377,San Miguel,Ca,442.4,2013-01-28,685159.73,Industrial,Inactivo
146,153,Clle. Angamos 1267 Jesús María,P00153,Jesús María,Clle,780.4,2015-04-27,1532743.0,Industrial,En litigio
147,206,Jr. Garcilazo de la Vega 2154 Surco,P00206,Surco,Jr,384.5,2014-09-22,1248358.79,Mixto,Activo
148,219,Jr. Moquegua 1160 La Molina,P00219,La Molina,Jr,300.5,2020-07-15,1750853.91,Mixto,Activo
149,544,Clle. Grau 327 Int. 7 San Miguel,P00544,San Miguel,Clle,1484.1,2015-12-24,1990956.53,Comercial,En litigio
150,390,Ca. Camaná 3407 Int. 15 San Isidro,P00390,San Isidro,Ca,1170.2,2011-12-08,339204.43,Residencial,En litigio
151,19,Rímac Jr. Camaná 2880,P00019,Rímac,Jr,94.0,2014-02-06,839125.69,Industrial,En litigio
152,193,Psj. Larco 367 San Borja,P00193,San Borja,Psj,1139.3,2017-02-03,1854097.64,Institucional,Inactivo
153,32,Urb. Puno 216 Int. 11 Breña,P00032,Breña,Urb,513.2,2010-03-23,212468.36,Sin definir,Inactivo
154,347,Urb. Grau 1249 San Miguel,P00347,San Miguel,Urb,1005.6,2021-07-22,1500113.36,Mixto,En litigio
155,200,Clle. Huánuco 197 Magdalena,P00200,Magdalena,Clle,568.0,2022-01-19,1013303.36,Institucional,Activo
156,51,Urb. Garcilazo de la Vega 2539 Breña,P00051,Breña,Urb,1387.4,2017-10-01,251776.84,Industrial,Activo
157,250,Clle. Puno 587 Chorrillos,P00250,Chorrillos,Clle,1399.7,2011-02-21,1707879.18,Industrial,Inactivo
158,19,Jr. Camaná 2880 Rímac,P00019,Rímac,Jr,795.0,2011-12-04,1055748.5,Residencial,Inactivo
159,289,Urb. Bolognesi 2854 Chorrillos,P00289,Chorrillos,Urb,581.2,2020-05-09,994859.62,Mixto,Inactivo
160,241,Ca. Lima 2326 Int. 3 Lince,P00241,Lince,Ca,1040.1,2017-02-20,929559.28,Institucional,Activo
161,161,Psj. Puno 225 Miraflores,P00161,Miraflores,Psj,1134.8,2020-04-24,653947.26,Institucional,En litigio
162,27,Urb. Arequipa 3285 Surco,P00027,Surco,Urb,832.4,2018-01-11,1869873.56,Industrial,En litigio
163,432,Jr. Arequipa 1684 Int. 10 Breña,P00432,Breña,Jr,-36.0,2011-11-20,909929.11,Mixto,En litigio
164,149,Av. Salaverry 2544 Pueblo Libre,P00149,Pueblo Libre,Av,64.5,2018-07-23,1252806.44,Mixto,Inactivo
165,401,Jr. Emancipación 273 Surco,P00401,Surco,Jr,307.5,2013-10-29,1779083.89,Comercial,Activo
166,182,Psj. Wilson 1994 Int. 17 Jesús María,P00182,Jesús María,Psj,1040.8,2021-12-25,885754.91,Comercial,Activo
167,81,Ca. Arequipa 2992 Breña,P00081,Breña,Ca,62.7,2017-08-11,1001949.47,Residencial,Activo
168,280,Ca. Moquegua 196 Miraflores,P00280,Miraflores,Ca,817.1,2010-06-02,590658.77,Industrial,En litigio
169,510,Av. Moquegua 2677 Int. 13 Barranco,P00510,Barranco,Av,141.9,2017-02-24,1943757.87,Institucional,Inactivo
170,279,Psj. Petit Thouars 2988 Surco,P00279,Surco,Psj,1417.7,2016-04-17,798373.02,Industrial,Activo
171,416,Psj. Cajamarca 2768 La Molina,P00416,La Molina,Psj,467.4,2019-01-04,1831791.69,Mixto,En litigio
172,458,Clle. Huancavelica 1741 Surco,P00458,Surco,Clle,807.6,2021-02-07,984743.62,Residencial,Activo
173,479,Ca. Ayacucho 1126 San Isidro,P00479,San Isidro,Ca,372.8,2020-11-28,1489464.84,Industrial,Inactivo
174,368,Urb. Salaverry 1327 Magdalena,P00368,Magdalena,Urb,703.0,2017-01-30,1258519.67,Institucional,En litigio
175,79,Ca. Moquegua 3048 Barranco,P00079,Barranco,Ca,1144.9,2013-03-05,1842361.09,Institucional,Inactivo
176,80,Jr. Arequipa 1502 Barranco,P00080,Barranco,Jr,1176.6,2013-06-28,1986596.02,Industrial,Inactivo
177,264,Ca. Angamos 229 Int. 18 Rímac,P00264,Rímac,Ca,790.4,2024-11-26,161346.57,Industrial,Activo
178,478,Psj. Petit Thouars 218 Int. 8 Jesús María,P00478,Jesús María,Psj,-83.6,2024-10-09,907124.29,Residencial,Inactivo
179,261,Urb. Grau 2930 San Borja,P00261,San Borja,Urb,535.4,2017-06-12,590288.12,Mixto,Activo
180,99,Ca. Lima 1627 Int. 11 Barranco,P00099,Barranco,Ca,1191.4,2021-12-31,343145.6,Residencial,Inactivo
181,106,Psj. Leguía 924 Chorrillos,P00106,Chorrillos,Psj,1428.8,2012-01-18,1572305.41,Institucional,Demolido
182,109,Urb. Camaná 3266 Int. 20 San Isidro,P00109,San Isidro,Urb,1445.1,2020-07-16,1515605.56,Mixto,Inactivo
183,521,Urb. Ica 1390 Rímac,P00521,Rímac,Urb,820.0,2013-06-04,1918021.87,Industrial,Activo
184,407,Clle. San Martín 1664 Jesús María,P00407,Jesús María,Clle,781.8,2023-12-21,1629658.36,,Inactivo
185,123,Av. Abancay 1661 Breña,P00123,Breña,Av,1114.3,2019-08-10,90564.74,Mixto,En litigio
186,372,Psj. Arenales 929 Miraflores,P00372,Miraflores,Psj,493.6,2015-10-11,439142.01,Institucional,Inactivo
187,452,Clle. Arenales 807 Magdalena,P00452,Magdalena,Clle,1203.7,2019-03-11,1538697.6,Industrial,Activo
188,428,Ca. Huánuco 158 Miraflores,P00428,Miraflores,Ca,886.5,2014-07-15,444041.82,Comercial,Activo
189,111,Ca. Puno 2167 Int. 19 Rímac,P00111,Rímac,Ca,73.3,2014-03-27,923701.2,Comercial,Activo
190,464,Psj. Camaná 1465 Int. 19 Barranco,P00464,Barranco,Psj,-46.6,2023-06-02,1254302.96,Residencial,Activo
191,321,Ca. Petit Thouars 641 La Victoria,P00321,La Victoria,Ca,793.5,2021-07-23,1922192.67,Industrial,Inactivo
192,488,Jr. Ica 1132 San Borja,P00488,San Borja,Jr,1465.8,2018-01-25,431701.09,Institucional,Activo
193,11,Urbanización Petit Thouars 975 San Borja,P00011,San Borja,Urb,1078.2,2011-05-19,947074.39,Institucional,En litigio
194,291,Psj. Amazonas 2843 Breña,P00291,Breña,Psj,1473.4,2014-10-20,491214.03,Institucional,En litigio
195,234,Ca. Javier Prado 3260 Surco,P00234,Surco,Ca,1485.9,2020-04-26,1552452.34,Institucional,Inactivo
196,7,San Borja Psj. Camaná 1200,P00007,San Borja,Psj,1383.3,2012-10-28,1423600.82,Residencial,En litigio
197,74,Clle. Bolognesi 389 Chorrillos,P00074,Chorrillos,Clle,1408.0,2020-08-01,1240458.35,Residencial,Inactivo
198,549,Urb. Larco 865 Pueblo Libre,P00549,Pueblo Libre,Urb,335.8,2022-10-25,1202631.66,Industrial,En litigio
199,1,Psj. Bolognesi 3219 Int. 18 Pueblo Libre,P00001,Pueblo Libre,Psj,696.5,2013-10-25,1646553.34,Comercial,Inactivo
200,356,Psj. Petit Thouars 728 San Isidro,P00356,San Isidro,Psj,537.5,2024-01-22,397412.65,Residencial,En litigio
201,274,Urb. Wilson 616 San Miguel,P00274,San Miguel,Urb,513.1,2015-02-14,1934484.88,Residencial,Activo
202,517,Psj. Salaverry 323 San Miguel,P00517,San Miguel,Psj,1105.7,2014-11-16,717756.8,Mixto,En litigio
203,174,Urb. Universitaria 287 Surco,P00174,Surco,Urb,1254.7,2023-05-04,1282779.1,Mixto,Activo
204,446,Clle. Javier Prado 2324 Breña,P00446,Breña,Clle,1404.8,2022-11-15,843866.77,Residencial,Inactivo
205,481,Urb. Petit Thouars 1837 Pueblo Libre,P00481,Pueblo Libre,Urb,1296.6,2019-05-29,1511944.99,Mixto,Activo
206,1,Pueblo Libre Psj. Bolognesi 3219,P00001,Pueblo Libre,Psj,95.3,2022-02-10,1388884.66,Mixto,Inactivo
207,533,Jr. Salaverry 610 Chorrillos,P00533,Chorrillos,Jr,1379.6,2020-03-04,1504642.63,Industrial,Inactivo
208,20,Breña Jr. Wilson 2362,P00020,Breña,Jr,1401.6,2015-12-14,1425312.95,Institucional,Inactivo
209,504,Psj. Tacna 1451 San Borja,P00504,San Borja,Psj,1363.2,2022-01-26,1146351.22,Institucional,En litigio
210,332,Clle. Grau 3103 San Isidro,P00332,San Isidro,Clle,129.3,2020-02-06,1897515.26,Industrial,En litigio
211,2,Chorrillos Ca. Cajamarca 786,P00002,Chorrillos,Ca,1430.9,2021-02-11,1696930.19,Industrial,En litigio
212,217,Psj. Leguía 1889 Lince,P00217,Lince,Psj,430.6,2014-11-06,5864802.22,Residencial,En litigio
213,284,Psj. La Marina 1274 La Molina,P00284,La Molina,Psj,385.6,2023-08-07,802395.07,Mixto,Inactivo
214,35,Urb. Camaná 2081 La Victoria,P00035,La Victoria,Urb,1253.1,2020-01-22,1010588.21,Residencial,En litigio
215,152,Urb. Universitaria 976 Breña,P00152,Breña,Urb,1172.1,2020-06-25,836638.89,Mixto,En litigio
216,507,Jr. San Martín 2362 Miraflores,P00507,Miraflores,Jr,536.7,2012-09-05,1988053.49,Residencial,Inactivo
217,558,Clle. Ica 3388 Magdalena,P00558,Magdalena,Clle,1375.9,2020-11-27,752332.21,Comercial,Activo
218,285,Psj. Huancavelica 2579 San Borja,P00285,San Borja,Psj,1095.6,2020-04-16,1763388.05,Comercial,Activo
