empresa_id,razon_social,entidad_real_id
362,Ingenieria Costena Castro S.A.,1462
363,Manufacturas Pucallpa Benavides S.A.,952
364,Inversiones Oriental Martinez S.A.C.,3331
365,Procesamiento Sullana Pena S.A.C.,3676
366,Representaciones Sullana Ortega E.I.R.L.,4658
367,Sistemas Iquitos Aliaga S.A.,2322
368,Transportes Costera Tarqui E.I.R.L.,3583
369,Acabados Tacna Cruz S.R.L.,1539
370,Importaciones Pacifico Yana S.C.R.L.,1240
371,Construcciones Piura Fuentes E.I.R.L.,83
372,Servicios Arequipa Vargas S.C.R.L.,775
373,Servicios Tropical Flores S.R.L.,3569
374,Instalaciones Cusco Bustamante S.A.,467
375,Construcciones Norteña Alvarado S.R.L.,3574
376,Abastecimientos Lima Yana E.I.R.L.,1698
377,Sistemas Amazonica Pena S.C.R.L.,2610
378,Procesamiento Norte Cruz S.C.R.L.,1690
379,Transportes Norteña Garcia S.A.,4507
380,Instalaciones Tarapoto Martinez S.C.R.L.,2260
381,Inversiones Central Paredes S.C.R.L.,1290
382,Fabricaciones Internacional Gutierrez S.C.R.L.,1590
383,Transportes Valle Ortega S.A.C.,56
384,Distribuciones Tacna Nunez S.A.C.,1896
385,Construcciones Andino Salinas S.R.L.,2564
386,Transportes Sierra Chavez S.A.,647
387,Distribuciones Huanuco Huanca S.A.C.,91
388,Suministros Huancayo Fuentes E.I.R.L.,2378
389,Acabados Sierra Palomino S.C.R.L.,990
390,Comercializadora Altiplano Caceres S.R.L.,814
391,Comercializadora Oriental Tarqui S.R.L.,1609
392,Proyectos Marina Carpio E.I.R.L.,4543
393,Instalaciones Surena Salinas S.A.,4157
394,Operaciones Pacifico Herrera S.A.C.,1581
395,Gestion Huanuco Quispe S.A.,2022
396,Operaciones Huaraz Vargas S.A.C.,1216
397,Servicios Piura Mendoza S.R.L.,3589
398,Inversiones Central Flores S.C.R.L.,130
399,Distribuciones Costera Carpio S.C.R.L.,3855
400,Representaciones Fluvial Fuentes S.A.,3447
401,Servicios Marina Chavez S.R.L.,3164
402,Operaciones Oriental Fuentes S.C.R.L.,2330
403,Consultores Andino Lopez S.A.C.,1241
404,Importaciones Ayacucho Espinoza S.C.R.L.,2165
405,Soluciones Andina Velasquez S.R.L.,1554
406,Gestion Costena Vargas S.A.,4382
407,Construcciones Tropical Martinez,138
408,Soluciones Delta Alvarado S.A.C.,976
409,Procesamiento Tropical Palomino S.C.R.L.,2415
410,Representaciones Andino Churata S.A.C.,821
411,Logistica Selva Ramirez S.C.R.L.,2860
412,Gestion Puno Paredes S.C.R.L.,1710
413,Capacitaciones Universal Tarqui S.C.R.L.,1030
414,Importaciones Marina Torres E.I.R.L.,3913
415,Distribuciones Amazonica Garcia E.I.R.L.,1433
416,Transportes Meridional Espinoza S.A.C.,1671
417,Soluciones Trujillo Herrera S.C.R.L.,1510
418,Instalaciones Fluvial Chavez S.A.C.,2606
419,Construcciones Tumbes Quispe S.A.,4242
420,Distribuciones Costena Martinez S.A.,3822
421,Distribuciones Norteña Carpio S.A.C.,1836
422,Tecnologias Altiplano Mamani S.A.C.,3011
423,Servicios Chiclayo Pena S.A.,157
424,Instalaciones Chimbote Aliaga S.R.L.,2934
425,Servicios Andino Salinas S.C.R.L.,4785
426,Sistemas Chimbote Flores S.C.R.L.,2465
427,Comercializadora Nazca Benavides S.A.,4322
428,Desarrollos Huanuco Caceres S.C.R.L.,1910
429,Logistica Moquegua Carpio S.A.C.,1506
430,Manufacturas Andino Cutipa E.I.R.L.,1453
431,Gestion Occidental Medina S.C.R.L.,2070
432,Productos Nazca Morales S.C.R.L.,3740
433,Servicios Costena Sanchez S.R.L.,849
434,Suministros Universal Aliaga S.A.,332
435,Investigaciones Lima Benavides S.A.C.,2331
436,Suministros Huancayo Jimenez S.R.L.,1669
437,Desarrollos Pacifico Benavides E.I.R.L.,4138
438,Investigaciones Nacional Apaza S.C.R.L.,2835
439,Sistemas Delta Vega S.A.,3432
440,Tecnologias Trujillo Medina S.A.,2422
441,Instalaciones Altiplano Cruz S.A.,4097
442,Investigaciones Huancayo Flores S.A.C.,4451
443,Transportes Norteña Chavez E.I.R.L.,3748
444,Representaciones Chiclayo Yana S.C.R.L.,1385
445,Servicios Central Churata S.C.R.L.,1995
446,Acabados Valle Benavides E.I.R.L.,1818
447,Representaciones Central Gomez E.I.R.L.,1493
448,Soluciones Andino Bustamante S.A.C.,146
449,Representaciones Universal Chavez S.R.L.,4179
450,Construcciones Huancayo Herrera E.I.R.L.,4408
451,Desarrollos Costera Yana S.R.L.,404
452,Desarrollos Pacifico Ramos S.R.L.,589
453,Investigaciones Tropical Pena E.I.R.L.,203
454,Productos Lima Tarqui S.A.,1147
455,Ingenieria Costena Castillo S.A.,2327
456,Consultores Norteña Martinez S.A.C.,4661
457,Distribuciones Andina Mendoza S.A.C.,3946
458,Operaciones Meridional Vega E.I.R.L.,3233
459,Procesamiento Fluvial Castillo S.A.C.,3151
460,Capacitaciones Tumbes Cruz S.C.R.L.,2065
461,Consultores Selva Caceres S.A.C.,3121
462,Proyectos Continental Jimenez S.A.C.,2651
463,Procesamiento Delta Ramos E.I.R.L.,3078
464,Comercializadora Tacna Chavez S.C.R.L.,3955
465,Consultores Huanuco Nunez S.C.R.L.,590
466,Representaciones Marina Garcia S.C.R.L.,1835
467,Acabados Iquitos Reyes S.R.L.,3209
468,Suministros Universal Ramirez E.I.R.L.,2383
469,Importaciones Tacna Salinas S.A.C.,471
470,Distribuciones Huaraz Aliaga E.I.R.L.,2723
471,Construcciones Andina Pena S.R.L.,1464
472,Proyectos Valle Flores S.A.C.,1481
473,Proyectos Central Rojas E.I.R.L.,3218
474,Abastecimientos Norte Mamani S.R.L.,1109
475,Inversiones Meridional Espinoza S.A.,1927
476,Manufacturas Huanuco Caceres E.I.R.L.,4198
477,Sistemas Altiplano Sanchez E.I.R.L.,303
478,Proyectos Sur Pizarro S.C.R.L.,3900
479,Investigaciones Costena Cutipa S.R.L.,369
480,Representaciones Continental Morales E.I.R.L.,4528
481,Productos Sullana Morales S.C.R.L.,2340
482,Importaciones Nazca Castillo S.A.,3777
483,Representaciones Chincha Cornejo S.A.,2852
484,Gestion Huaraz Gutierrez S.A.,1687
485,Desarrollos Huanuco Limachi S.A.,4632
486,Capacitaciones Andina Salinas S.A.C.,3206
487,Capacitaciones Chincha Ramos S.C.R.L.,4070
488,Productos Norte Garcia E.I.R.L.,1173
489,Ingenieria Amazonica Rodriguez E.I.R.L.,4693
490,Fabricaciones Pacifico Alvarado E.I.R.L.,3883
491,Fabricaciones Andino Vargas S.R.L.,549
492,Manufacturas Moquegua Garcia S.A.,2162
493,Proyectos Norte Ramos S.C.R.L.,4320
494,Investigaciones Iquitos Apaza E.I.R.L.,1798
495,Instalaciones Altiplano Gomez E.I.R.L.,1703
496,Desarrollos Iquitos Pizarro E.I.R.L.,2343
497,Transportes Costena Espinoza S.R.L.,774
498,Proyectos Huancayo Martinez S.A.C.,1191
499,Gestion Meridional Paredes S.C.R.L.,4225
500,Distribuciones Peruana Salinas S.R.L.,704
501,Gestion Arequipa Lopez S.A.,2867
502,Acabados Tacna Caceres S.R.L.,3054
503,Gestion Iquitos Reyes S.A.,3462
504,Servicios Continental Ramirez S.R.L.,3349
505,Representaciones Tropical Garcia S.C.R.L.,1865
506,Distribuciones Chincha Rojas S.R.L.,1784
507,Productos Costena Chavez S.A.,1662
508,Servicios Surena Castro E.I.R.L.,913
509,Sistemas Selva Fuentes S.R.L.,1234
510,Desarrollos Tumbes Caceres S.A.,587
511,Tecnologias Tacna Torres S.R.L.,244
512,Ingenieria Tropical Cornejo S.C.R.L.,3190
513,Suministros Pacifico Huanca S.C.R.L.,2425
514,Instalaciones Americana Palomino S.R.L.,3004
515,Capacitaciones Pacifico Gomez S.R.L.,4514
516,Sistemas Delta Tarqui E.I.R.L.,2783
517,Gestion Meridional Caceres E.I.R.L.,3658
518,Logistica Universal Salinas S.A.C.,316
519,Productos Septentrional Cornejo S.R.L.,4649
520,Transportes Huancayo Benavides S.A.C.,4126
521,Soluciones Marina Hernandez S.A.C.,2136
522,Desarrollos Piura Palomino S.C.R.L.,1200
523,Acabados Iquitos Mamani S.R.L.,2704
524,Logistica Trujillo Delgado E.I.R.L.,843
525,Suministros Chincha Helnandez,46
526,Importaciones Andina Huanca E.I.R.L.,3568
527,Acabados Sullana Ticona S.C.R.L.,4410
528,Transportes Pacifico Churata S.A.,4397
529,Suministros Norte Benavides S.A.C.,3881
530,Ingenieria Central Tarqui S.A.,1457
531,Logistica Pacifico Mendoza S.R.L.,1469
532,Fabricaciones Peruana Ticona E.I.R.L.,2148
533,Soluciones Valle Martinez S.A.,1947
534,Consultores Occidental Medina S.C.R.L.,325
535,Gestion Costena Gomez S.A.,487
536,Abastecimientos Sullana Delgado E.I.R.L.,1338
537,Construcciones Fluvial Ramos S.R.L.,2999
538,Operaciones Tarapoto Huanca S.A.C.,276
539,Investigaciones Tropical Flores S.C.R.L.,1695
540,Sistemas Andina Rodriguez S.C.R.L.,5
541,Productos Universal Delgado S.A.,2127
542,Fabricaciones Oriental Paredes S.A.C.,346
543,Inversiones Chiclayo Rodriguez S.R.L.,2549
544,Abastecimientos Chimbote Carpio S.R.L.,2994
545,Distribuciones Internacional Reyes S.C.R.L.,3775
