empresa_id,razon_social,entidad_real_id
125,Procesamiento Norte Ramos E.I.R.L.,33183
126,Inversiones Norteña Sanchez S.R.L.,47004
127,Sistemas Marina Carpio E.I.R.L.,29968
128,Servicios Tropical Gomez S.A.C.,45201
129,Manufacturas Chincha Cornejo S.A.C.,38066
130,Tecnologias Cajamarca Mamani S.C.R.L.,8530
131,Comercializadora Delta Chavez S.R.L.,46144
132,Distribuciones Global Cruz S.A.,17952
133,Comercializadora Selva Limachi S.A.C.,38311
134,Investigaciones Pacifico Medina E.I.R.L.,5348
135,Representaciones Trujil Huanca E.I.R.L.,298
136,Gestion Chiclayo Fuentes S.C.R.L.,32000
137,Comercializadora Universal Medina S.A.C.,4581
138,Fabricaciones Chincha Quispe S.A.C.,37076
139,Productos Occidental Pena S.A.C.,20496
140,Procesamiento Tacna Espinoza E.I.R.L.,583
141,Suministros Piura Gomez S.R.L.,18414
142,Sistemas Global Gomez E.I.R.L.,17143
143,Suministros Delta Bustamante E.I.R.L.,35373
144,Soluciones Norteña Gomez S.C.R.L.,6040
145,Logistica Callao Martinez S.A.C.,44921
146,Tecnologias Chincha Rojas S.A.C.,44956
147,Sistemas Meridional Pizarro E.I.R.L.,27058
148,Distribuciones Norteña Paredes S.A.C.,9701
149,Fabricaciones Sur Torres S.C.R.L.,30350
150,Capacitaciones Tarapoto Medina E.I.R.L.,2293
151,Procesamiento Andina Ramirez S.C.R.L.,4155
152,Instalaciones Sur Mendoza E.I.R.L.,27943
153,Suministros Norteña Apaza S.C.R.L.,4080
154,Tecnologias Cusco Ramos E.I.R.L.,40523
155,Transportes Huaraz Benavides S.C.R.L.,13050
156,Procesamiento Chincha Martinez S.R.L.,46094
157,Gestion Piura Condori S.C.R.L.,37345
158,Distribuciones Moquegua Valgas,378
159,Proyectos Abancay Tarxui S.A.,392
160,Consultores Costera Velasquez S.C.R.L.,28165
161,Construcciones Oriental Ortega S.A.C.,18846
162,Proyectos Amazonica Apaza S.A.,34707
163,Operaciones Tacna Castro E.I.R.L.,38548
164,Manufacturas Moquegua Pena S.C.R.L.,5085
165,Transportes Norteña Cutipa S.A.,46997
166,Gestion Global Ramos International S.A.,987
167,Sistemas Huanuco Vargas S.A.C.,9121
168,Soluciones Central Castillo S.C.R.L.,890
169,Consultores Global Huanca S.A.,28792
170,Importaciones Andina Hernandez S.R.L.,15469
171,Suministros Chiclayo Aliaga S.R.L.,7574
172,Sistemas Peruana Ccopa S.A.,23302
173,Consultores Abancay Ramos S.R.L.,42314
174,Acabados Cajamarca Herrera S.C.R.L.,5965
175,Representaciones Costena Cornejo E.I.R.L.,4258
176,Fabricaciones Universal Palomino S.R.L.,38059
177,Gestion Oriental Reyes S.A.C.,27401
178,Suministros Lima Martinez S.R.L.,4809
179,Importaciones Cajamarca Tarqui E.I.R.L.,26753
180,Sistemas Fluvial Castro E.I.R.L.,41713
181,Ingenieria Trujillo Yama S.R.L.,394
182,Ingenieria Amazonica Flores S.C.R.L.,43950
183,Procesamiento Continental Bustamante S.C.R.L.,6185
184,Suministros Valle Herlera S.A.,1002
185,Distribuciones Huancayo Ramos S.A.C.,13666
186,Abastecimientos Continental Sanchez S.A.,23172
187,Suministros Huaraz Gutierrez S.C.R.L.,15420
188,Soluciones Huancayo Torres S.A.C.,7221
189,Gestion Marina Castro S.R.L.,4294
190,Soluciones Nacional Castro S.A.,13017
191,Procesamiento Piura Morales S.A.C.,36436
192,Logistica Ayacucho Cornejo S.A.,10257
193,Servicios Internacional Nunez S.R.L.,40744
194,Gestion Abancay Mendoza,1213
195,Gestion Tumbes Martinez S.A.,7692
196,Acabados Arequipa Chavez E.I.R.L.,37923
197,Tecnologias Global Delgado S.A.C.,10106
198,Ingenieria Global Bustamante S.C.R.L.,27395
199,Tecnologias Tacna Delgado S.C.R.L.,18145
200,Instalaciones Tropical Bustamante E.I.R.L.,9513
201,Abastecimientos Huaraz Pena E.I.R.L.,46718
202,Importaciones Tumbes Tarqui S.R.L.,39474
203,Importaciones Fluvial Fuentes S.R.L.,19124
204,Representaciones Sur Reyes S.A.,11662
205,Productos Arequipa Torres S.C.R.L.,15565
206,Suministros Valle Mendoza E.I.R.L.,34693
207,Transportes Norteña Ortega S.R.L.,14359
208,Abastecimientos Huanuco Tarqui S.R.L.,34
209,Construcciones Cusco Morales S.A.C.,28896
210,Fabricaciones Occidental Torres E.I.R.L.,43333
211,Soluciones Altiplano Jimenez E.I.R.L.,16363
212,Operaciones Trujillo Condori S.R.L.,6569
213,Abastecimientos Occidental Ticona S.C.R.L.,22950
214,Instalaciones Tropical Benavides S.C.R.L.,22450
215,Importaciones Chimbote Fuentes S.A.,6337
216,Construcciones Internacional Nunez S.R.L.,31314
217,Inversiones Lima Ramirez S.A.,45277
218,Fabricaciones Altiplano Condori S.C.R.L.,34095
219,Instalaciones Tropical Quispe S.A.C.,44076
220,Comercializadora Pacifico Medina S.A.,9427
221,Gestion Pucallpa Sanchez S.R.L.,47409
222,Manufacturas Nacional Ortega S.A.,2227
223,Sistemas Piura Pena E.I.R.L.,47013
224,Capacitaciones Iquitos Morales E.I.R.L.,38258
225,Productos Puno Aliaga S.A.,14492
226,Servicios Sierra Hernandez S.A.C.,3916
227,Suministros Iquitos Cruz S.A.C.,14276
228,Investigaciones Americana Nunez E.I.R.L.,40228
229,Desarrollos Internacional Fuemtes S.A.C.,771
230,Abastecimientos Piura Torres S.C.R.L.,430
231,Transportes Delta Ccopa S.A.C.,4476
232,Acabados Marina Mendoza S.A.,16547
233,Sistemas Abancay Gutierrez S.A.,45612
234,Comercializadora Altiplano Ramos E.I.R.L.,28453
235,Comercializadora Delta Ramirez S.A.C.,11711
236,Ingenieria Selva Cornejo S.C.R.L.,39080
237,Transportes Meridional Pena S.A.,5607
238,Productos Universal Quispe E.I.R.L.,12148
239,Importaciones Arequipa Carpio S.R.L.,24629
240,Abastecimientos Peruana Pena S.C.R.L.,18900
241,Tecnologias Altiplano Medina S.R.L.,30439
242,Manufacturas Andino Medina S.R.L.,45599
243,Procesamiento Selva Salinas S.R.L.,5404
244,Gestion Costena Gutierrez S.C.R.L.,16735
245,Sistemas Meridional Garcia S.A.,11437
246,Servicios Altiplano Castro S.C.R.L.,24020
247,Distribuciones Tumbes Castro E.I.R.L.,27543
248,Productos Pucallpa Cutipa S.A.,24487
249,Investigaciones Huaraz Carpio S.R.L.,29594
250,Abastecimientos Interior Fuentes S.A.C.,25211
251,Operaciones Central Quispe S.C.R.L.,5440
252,Acabados Tacna Mendoza S.C.R.L.,19790
253,Proyectos Oriental Ramirez S.A.,34837
254,Operaciones Meridional Palomino S.A.C.,6731
255,Transportes Callao Velasquez S.R.L.,25479
256,Consultores Chiclayo Flores S.R.L.,36394
257,Sistemas Fluvial Herrera E.I.R.L.,39278
258,Construcciones Interior Paredes S.C.R.L.,47600
259,Transportes Cusco Quispe S.A.,28342
260,Inversiones Continental Ramos S.R.L.,12009
261,Operaciones Andina Castillo S.R.L.,20209
262,Operaciones Surena Castillo S.C.R.L.,1985
263,Tecnologias Sierra Caceres S.A.C.,1906
264,Ingenieria Interior Yana S.C.R.L.,9635
265,Soluciones Arequipa Jimenez E.I.R.L.,23503
266,Procesamiento Septentrional Palomino S.A.C.,17796
267,Instalaciones Peruana Ortega S.A.,7282
268,Fabricaciones Ayacucho Nunez S.A.C.,40016
269,Abastecimientos Tacna Hernandez S.C.R.L.,47265
270,Transportes Norteña Tarqui S.C.R.L.,36075
271,Distribuciones Huanuco Yana S.A.,18302
272,Comercializadora Surena Pena S.C.R.L.,31270
273,Representaciones Piura Castillo S.A.,43147
274,Fabricaciones Huanuco Garcia S.A.C.,25326
275,Manufacturas Delta Gomez S.A.C.,21721
276,Abastecimientos Moquegua Fuentes E.I.R.L.,22668
277,Investigaciones Moquegua Mendoza S.A.C.,35041
278,Ingenieria Lima Velasquez E.I.R.L.,88
279,Proyectos Occidental Castro S.R.L.,44964
280,Proyectos Nazca Gutierrez S.C.R.L.,10600
281,Consultores Pacifico Rodriguez S.A.C.,33466
282,Servicios Tacna Castillo S.A.C.,22566
283,Abastecimientos Piura Fuentes S.R.L.,24324
284,Capacitaciones Fluvial Ramirez S.C.R.L.,22770
285,Suministros Callao Castro E.I.R.L.,2708
286,Fabricaciones Americana Fuentes S.R.L.,39469
287,Consultores Chimbote Limachi E.I.R.L.,1723
288,Desarrollos Interior Caceres S.C.R.L.,13520
289,Operaciones Callao Mamani S.A.,9282
290,Transportes Costena Manani,830
291,Transportes Pacifico Jimenez E.I.R.L.,29108
292,Productos Sierra Vega S.R.L.,46784
293,Tecnologias Huancayo Tarqui E.I.R.L.,1758
294,Construcciones Delta Varjas S.R.L.,49
295,Servicios Chiclayo Benavides E.I.R.L.,38818
296,Capacitaciones Amazonica Jimenez S.A.C.,23986
297,Manufacturas Puno Bustamante S.R.L.,1839
298,Abastecimientos Septentrional Aliaga S.R.L.,29894
299,Inversiones Central Ticona S.R.L.,38209
300,Logistica Huaraz Morales S.C.R.L.,47870
301,Fabricaciones Nacional Reyes S.C.R.L.,17970
302,Construcciones Peruana Torres International E.I.R.L.,983
303,Sistemas Pacifico Tarqui S.C.R.L.,6565
304,Investigaciones Valle Chorata,1337
305,Operaciones Norteña Limachi S.A.,8407
306,Tecnologias Huaraz Aliaga E.I.R.L.,5208
307,Manufacturas Ayacucho Pena E.I.R.L.,30228
308,Desarrollos Chincha Lopez S.R.L.,19689
309,Capacitaciones Costena Alvarado E.I.R.L.,39293
310,Soluciones Arequipa Mendoza S.R.L.,41774
311,Soluciones Tacna Mendoza S.A.C.,19691
312,Soluciones Interior Benavides S.A.,867
313,Acabados Costera Benavides S.C.R.L.,19670
314,Procesamiento Costera Sanchez S.C.R.L.,9725
315,Procesamiento Ayacucho Ortega S.A.C.,44571
316,Manufacturas Norte Espinoza S.C.R.L.,12260
317,Manufacturas Occidental Vargas S.A.,7447
318,Soluciones Andina Alvarado S.A.,26432
319,Operaciones Trujillo Ramos S.R.L.,24264
320,Logistica Moquegua Cutipa S.A.C.,3816
321,Consultores Cajamarca Gutierrez E.I.R.L.,29508
322,Representaciones Delta Delgado E.I.R.L.,1553
323,Operaciones Pucallpa Jimenez S.C.R.L.,4140
324,Transportes Andino Torres S.A.,35542
325,Comercializadora Oriental Ccopa S.C.R.L.,4985
326,Fabricaciones Norteña Yana S.C.R.L.,27390
327,Inversiones Continental Salinas S.C.R.L.,19425
328,Ingenieria Oriental Alvarado S.C.R.L.,19870
329,Soluciones Central Churata S.R.L.,15914
330,Investigaciones Pacifico Pizarro S.C.R.L.,30195
331,Representaciones Huaraz Huanca S.A.C.,36741
332,Logistica Universal Yana E.I.R.L.,37663
333,Fabricaciones Selva Carpio S.C.R.L.,5950
334,Fabricaciones Fluvial Bustamante S.C.R.L.,20045
335,Gestion Internacional Chevez,659
336,Sistemas Continental Gomez E.I.R.L.,11388
337,Operaciones Altiplano Aliaga S.C.R.L.,7640
338,Inversiones Huancayo Ortega S.C.R.L.,27235
339,Logistica Norteña Herrera S.R.L.,37279
340,Comercializadora Nacional Sanchez S.R.L.,18159
341,Comercializadora Piura Chavez S.C.R.L.,4340
342,Acabados Moquegua Alvarado S.C.R.L.,31795
343,Manufacturas Delta Chavez S.A.C.,27291
344,Construcciones Pacifico Sanchez E.I.R.L.,44213
345,Construcciones Huanuco Castillo S.A.C.,11131
346,Sistemas Tacna Herrera S.A.,32452
347,Productos Pacifico Pema S.A.C.,701
348,Proyectos Valle Vega E.I.R.L.,26013
349,Operaciones Iquitos Pena S.A.,17787
350,Desarrollos Puno Tarqui E.I.R.L.,20558
351,Instalaciones Pacifico Jimenez S.C.R.L.,35360
352,Operaciones Tumbes Alvarado S.R.L.,29394
353,Instalaciones Cusco Medina S.A.C.,23956
354,Proyectos Costera Cornejo S.A.,8152
355,Procesamiento Tarapoto Sanchez S.A.,7882
356,Distribuciones Fluvial Castillo E.I.R.L.,19048
357,Consultores Chimbote Apaza S.A.,24667
358,Transportes Lima Jimenez S.R.L.,13149
359,Servicios Universal Garcia S.A.,38867
360,Tecnologias Surena Paredes S.A.C.,13166
361,Consultores Chimbote Ccopa S.C.R.L.,42410
362,Operaciones Marina Mendoza E.I.R.L.,38213
363,Importaciones Pacifico Medina S.R.L.,5904
364,Inversiones Sierra Delgado S.A.C.,43516
365,Gestion Nazca Limachi S.C.R.L.,28695
366,Logistica Pacifico Apaza S.C.R.L.,43020
367,Proyectos Andino Ramirez S.A.C.,12236
368,Logistica Iquitos Condori S.R.L.,34514
369,Investigaciones Chincha Condori S.A.C.,22216
370,Transportes Iquitos Ramirez S.C.R.L.,31175
371,Soluciones Tumbes Lobez S.A.,1252
372,Productos Andina Yana S.A.C.,46166
373,Desarrollos Piura Herrera S.A.,41377
374,Productos Cajamarca Caceres S.A.C.,6266
375,Procesamiento Sullana Gutierrez S.C.R.L.,18680
376,Capacitaciones Costera Castillo S.A.C.,30466
377,Investigaciones Cusco Torres S.R.L.,43394
378,Sistemas Lima Caceres E.I.R.L.,23488
379,Transportes Cusco Rodriguez S.R.L.,20509
380,Construcciones Chincha Martinez E.I.R.L.,18038
381,Operaciones Ayacucho Pizarro S.C.R.L.,22205
382,Inversiones Tumbes Reyes E.I.R.L.,42983
383,Construcciones Huanuco Cornejo S.C.R.L.,30020
384,Servicios Chincha Martinez S.A.C.,43476
385,Suministros Costena Herrera S.R.L.,16714
386,Suministros Surena Tarqui S.A.C.,36646
387,Productos Sur Chavez S.C.R.L.,33595
388,Importaciones Costena Paredes E.I.R.L.,16663
389,Representaciones Sierra Palomino E.I.R.L.,21323
390,Proyectos Pacifico Rodriguez S.C.R.L.,25500
391,Proyectos Amazonica Rodriguez S.A.,35982
392,Operaciones Amazonica Ramirez S.A.C.,47061
393,Consultores Continental Ortega E.I.R.L.,418
394,Operaciones Septentrional Caceres E.I.R.L.,3718
395,Sistemas Trujillo Morales S.R.L.,2709
396,Productos Pacifico Cruz S.R.L.,23654
397,Instalaciones Andino Hernandez S.C.R.L.,95
398,Operaciones Andina Condori S.A.,457
399,Capacitaciones Occidental Churata S.A.C.,41146
400,Proyectos Surena Castillo S.A.C.,28031
401,Comercializadora Tumbes Pena S.R.L.,43819
402,Suministros Puno Caceres S.R.L.,27954
403,Soluciones Sullana Cutipa S.A.,12632
404,Consultores Meridional Caceres E.I.R.L.,44063
405,Construcciones Puno Ticona S.A.C.,12711
406,Instalaciones Global Nunez S.A.C.,37326
407,Suministros Cajamarca Morales E.I.R.L.,34928
408,Servicios Tarapoto Flores S.A.,567
409,Procesamiento Tacna Alvarado S.A.C.,36641
410,Gestion Iquitos Aliaga S.R.L.,35974
411,Ingenieria Nazca Ticona S.A.,42812
412,Gestion Arequipa Alvarado S.A.C.,19681
413,Acabados Chimbote Medyna S.C.R.L.,240
414,Soluciones Callao Reyes S.A.,34227
415,Desarrollos Nazca Chavez S.A.,12572
416,Distribuciones Internacional Sanchez S.A.C.,43766
417,Fabricaciones Oriental Hernandez S.A.,10437
418,Distribuciones Iquitos Limachi S.A.,5342
419,Gestion Selva Pizarro E.I.R.L.,30973
420,Representaciones Iquitos Cutipa E.I.R.L.,39968
421,Soluciones Arequipa Caceres E.I.R.L.,24423
422,Construcciones Americana Velasquez S.C.R.L.,2175
423,Logistica Chimbote Rodriguez E.I.R.L.,11408
424,Acabados Arequipa Yana S.A.,40462
425,Gestion Puno Cruz S.C.R.L.,10905
426,Representaciones Oriental Hernandez E.I.R.L.,30153
427,Procesamiento Continental Delgado S.A.C.,33016
428,Capacitaciones Universal Condori S.C.R.L.,28635
429,Acabados Tacna Vega S.A.,19057
430,Acabados Moquegua Benavides S.A.C.,18541
431,Gestion Moquegua Carpio S.C.R.L.,39575
432,Inversiones Arequipa Churata S.R.L.,27049
433,Servicios Pacifico Condori S.R.L.,2339
434,Acabados Central Vega S.A.C.,18141
435,Productos Huanuco Sanchez S.A.,32562
436,Consultores Callao Vargas S.R.L.,19959
437,Investigaciones Huanuco Rojas S.R.L.,4684
438,Desarrollos Huanuco Huanca E.I.R.L.,18708
439,Transportes Continental Garcia E.I.R.L.,8113
440,Desarrollos Altiplano Gomez S.A.,44867
441,Gestion Huaraz Hernandez S.R.L.,30989
442,Instalaciones Pacifico Vega S.R.L.,38934
443,Consultores Callao Limachi S.A.C.,11086
444,Comercializadora Chincha Palomino S.A.,11877
445,Construcciones Andina Carpio E.I.R.L.,38488
446,Transportes Cajamarca Churata S.R.L.,21449
447,Fabricaciones Callao Sanchez E.I.R.L.,26553
448,Manufacturas Norteña Cruz S.A.C.,14481
449,Operaciones Costena Ticona S.R.L.,22894
450,Inversiones Arequipa Castillo E.I.R.L.,25248
451,Productos Norte Martinez S.R.L.,30719
452,Acabados Nazca Bustamante S.A.,1432
453,Importaciones Ayacucho Paredes E.I.R.L.,11638
454,Manufacturas Huanuco Delgado S.A.C.,4241
455,Acabados Moquegua Jimenez E.I.R.L.,35738
456,Instalaciones Meridional Bustamante S.A.C.,16851
457,Logistica Interior Torres S.R.L.,32864
458,Tecnologias Chiclayo Gomez S.A.C.,19496
459,Procesamiento Abancay Mendoza E.I.R.L.,11033
460,Proyectos Cusco Cornejo S.R.L.,5979
461,Construcciones Tumbes Rodriguez S.A.C.,3461
462,Abastecimientos Abancay Paredes S.C.R.L.,44720
463,Inversiones Tarapoto Tarqui S.A.C.,47651
464,Capacitaciones Huaraz Carpio S.R.L.,23789
465,Soluciones Lima Carpio S.A.C.,42471
466,Comercializadora Moquegua Vargas E.I.R.L.,29943
467,Proyectos Global Huanca E.I.R.L.,26323
468,Representaciones Lima Nunez S.C.R.L.,945
469,Servicios Tarapoto Rojas S.A.,197
470,Construcciones Marina Ramos S.C.R.L.,47350
471,Investigaciones Marina Cutipa S.R.L.,41224
472,Consultores Ayacucho Palomino S.A.C.,44961
473,Logistica Nacional Paredes S.R.L.,36079
474,Manufacturas Septentrional Hernandez y Asociados S.A.C.,6
475,Manufacturas Oriental Sanchez S.A.,35362
476,Gestion Valle Lopez S.C.R.L.,17355
477,Construcciones Sierra Castro S.C.R.L.,6195
478,Logistica Nazca Flores E.I.R.L.,17458
479,Investigaciones Central Aliaga S.A.C.,12486
480,Instalaciones Lima Velasquez S.A.,34642
481,Representaciones Andina Cruz E.I.R.L.,41358
482,Desarrollos Nazca Reyes S.A.C.,24371
483,Productos Nazca Apaza S.C.R.L.,555
484,Operaciones Cusco Huanca S.R.L.,15744
485,Desarrollos Moquegua Mamani S.C.R.L.,22660
486,Servicios Delta Vega S.A.C.,44931
487,Transportes Andino Jimanez S.A.C.,926
488,Gestion Tacna Flores S.C.R.L.,31940
489,Servicios Huancayo Vega S.R.L.,37649
490,Representaciones Cusco Ticona E.I.R.L.,34393
491,Operaciones Nazca Hernandez S.A.C.,29251
492,Fabricaciones Nazca Reyes S.C.R.L.,8235
493,Operaciones Huaraz Mendoza E.I.R.L.,17528
494,Gestion Piura Ticona S.A.,34692
495,Investigaciones Sur Ccopa E.I.R.L.,43338
496,Desarrollos Andino Ccopa S.C.R.L.,255
497,Gestion Tacna Rodriguez S.A.,34872
498,Procesamiento Pucallpa Mamani S.C.R.L.,43845
499,Productos Delta Rojas S.A.,35532
500,Importaciones Piura Fuentes S.A.C.,20451
501,Consultores Continental Cutipa S.C.R.L.,46575
502,Operaciones Tropical Jimenez S.R.L.,36239
503,Abastecimientos Sierra Cutipa S.A.C.,971
504,Suministros Piura Fuentes S.R.L.,17264
505,Consultores Norteña Cornejo S.A.,25107
506,Tecnologias Central Aliaga S.R.L.,41809
507,Logistica Lima Garcia S.R.L.,35919
508,Consultores Tropical Carpio E.I.R.L.,44723
509,Suministros Chiclayo Condori S.A.C.,6506
510,Distribuciones Meridional Castillo S.A.,39077
511,Acabados Iquitos Nunez S.R.L.,41964
512,Productos Selva Pena S.R.L.,13014
513,Soluciones Norteña Velasquez S.A.C.,40171
514,Proyectos Costena Pena E.I.R.L.,12933
515,Importaciones Marina Ticona S.R.L.,31834
516,Desarrollos Cusco Gomez S.A.,12727
517,Gestion Central Bustamante S.R.L.,19469
518,Ingenieria Huaraz Reyes S.A.,38567
519,Suministros Amazonica Palomino S.R.L.,23649
520,Construcciones Tropical Rojas S.A.,13442
521,Operaciones Costera Alvarado S.A.,7102
522,Productos Pacifico Pena S.A.,6727
523,Fabricaciones Oriental Vega S.C.R.L.,33510
524,Manufacturas Occidental Torres S.R.L.,18254
525,Manufacturas Tumbes Paredes S.A.C.,38036
526,Consultores Sur Rodriguez S.A.C.,11566
527,Construcciones Andina Ticona S.A.,19602
528,Inversiones Norte Castro S.C.R.L.,18275
529,Suministros Central Yana S.A.,33537
530,Capacitaciones Tarapoto Garcia S.A.,16372
531,Manufacturas Tarapoto Jimenez S.A.,42727
532,Transportes Universal Castro S.A.C.,19721
533,Comercializadora Arequipa Garcia S.A.C.,19351
534,Fabricaciones Cusco Cornejo S.C.R.L.,46035
535,Tecnologias Sullana Ortega S.A.,13797
536,Inversiones Costena Nunez S.C.R.L.,29505
537,Abastecimientos Oriental Churata S.R.L.,2989
538,Desarrollos Pacifico Ramirez S.A.C.,34691
539,Capacitaciones Septentrional Ramirez S.A.,46872
540,Instalaciones Chincha Ticona S.A.C.,32286
541,Sistemas Interior Apaza E.I.R.L.,5428
542,Soluciones Surena Torres S.C.R.L.,205
