cliente_id,nombre_completo,nit_empresa,edad,ingresos_mensuales,anios_experiencia,saldo_deuda_actual,num_creditos_activos,score_externo,meses_historial_crediticio,ratio_deuda_ingresos_pct,fecha_vinculacion,fecha_ultimo_pago,ciudad,estado_cliente,tipo_contrato,tipo_vivienda,sector_economico,email,telefono,incumplimiento
92,Andrés Felipe Mendoza Torres,870993902-5,47,5342342.0,13,4092615.0,8,499,98,76.61,2021-03-16,2022-10-23,Medellín,Inactivo,Pensionado,Familiar,Construcción,andresfelipe@gmail.com,3292993318,1
93,Andrés Felipe Romero Moreno,891022516-8,45,9427134.0,7,48197036.0,6,812,16,511.26,2015-07-05,2022-02-09,Cali,Mora,Prestación de servicios,Arriendo,Gobierno,andresfelipe@gmail.com,3299648751,1
94,Sebastián Rivera Romero,965490589-4,59,5031921.0,27,40777128.0,7,876,82,810.37,2020-04-29,2024-04-15,Bogotá,Inactivo,Prestación de servicios,Familiar,Educación,sebastianrivera@gmail.com,3286161977,0
95,María Fernanda Ramos Ortiz,975983861-9,58,3889204.0,2,46681862.0,2,836,167,1200.29,2023-02-01,2023-09-27,Pereira,Activo,Fijo,Propia,Transporte,mariafernanda@gmail.com,3134200829,1
96,Sebastián Suárez Flores,910853135-3,48,6769105.0,20,73641676.0,0,441,138,1087.91,2017-04-29,2023-07-29,Bucaramanga,Mora,Pensionado,Familiar,Manufactura,sebastiansuarez@gmail.com,3158711874,0
97,Luis Miguel Vega Ruiz,981427089-4,61,6583891.0,8,22320512.0,4,530,82,339.02,2023-08-25,2022-10-23,Barranquilla,Mora,Pensionado,Arriendo,Servicios,luismiguel@gmail.com,3185828304,1
98,Nicolás Álvarez Romero,892646383-2,40,1941698.0,23,6322355.0,7,562,128,325.61,2017-05-26,2022-07-26,Cúcuta,Inactivo,Prestación de servicios,Propia,Educación,nicolasalvarez@gmail.com,3285014486,1
99,Sofía Cruz Cruz,814090474-1,48,4968083.0,16,8043592.0,2,305,146,161.91,2016-10-08,2023-02-21,Manizales,Inactivo,Fijo,Arriendo,Financiero,sofiacruz@hotmail.com,3112500901,0
100,Hernán Darío Vega Martínez,846993593-6,-5,11970304.0,13,63036850.0,2,596,15,526.61,2015-02-07,2022-11-02,Ibagué,Mora,Indefinido,Arriendo,Construcción,hernandario@gmail.com,3279796605,0
101,Sergio Iván Molina Rojas,873239146-3,150,3206190.0,15,51862827.0,2,314,92,1617.58,2023-11-13,2022-10-30,Ibagué,Mora,Fijo,Propia,Transporte,sergioivan@gmail.com,3228175669,0
102,Luisa María Romero Sánchez,849601825-2,150,11326167.0,1,20862822.0,3,757,74,184.2,2018-09-12,2022-11-06,Ibagué,Mora,Indefinido,Arriendo,Financiero,luisamaria@gmail.com,3112983483,0
103,Jorge Alberto Romero Molina,988859652-4,-5,8206469.0,10,29403512.0,3,524,40,358.3,2020-05-12,2022-06-06,Manizales,Mora,Prestación de servicios,Arriendo,Gobierno,jorgealberto@gmail.com,3274664338,0
104,Luisa María Aguilar Guerrero,941780392-5,17,2678192.0,27,43811940.0,8,507,152,1635.88,2021-01-07,2022-06-03,Cali,Inactivo,Pensionado,Propia,Comercio,luisamaria@gmail.com,3252525747,0
105,Daniel Rodríguez Rojas,835418538-8,200,7421067.0,18,36990264.0,4,322,107,498.45,2017-11-08,2024-04-16,Bogotá,Mora,Fijo,Familiar,Educación,danielrodriguez@hotmail.com,3212069713,0
106,Ana Lucía González Ramos,808518765-4,0,9574207.0,25,51322000.0,6,683,103,536.04,2020-01-12,2024-06-09,Pereira,Inactivo,Indefinido,Familiar,Gobierno,analucia@hotmail.com,3212990334,1
107,Nicolás Romero Aguilar,834184472-3,-5,11774152.0,15,53879989.0,8,734,142,457.61,2019-04-03,2024-04-23,Barranquilla,Activo,Pensionado,Arriendo,Tecnología,nicolasromero@hotmail.com,3131540516,0
108,David López Morales,855319614-1,17,1852551.0,20,53761891.0,0,550,17,2902.05,2019-07-06,2023-03-26,Barranquilla,Mora,Fijo,Propia,Tecnología,davidlopez@gmail.com,3194928578,0
109,Tomás Jiménez Jiménez,863593442-4,17,3820949.0,10,22012314.0,8,479,166,576.1,2022-08-12,2023-03-14,Cúcuta,Inactivo,Indefinido,Arriendo,Manufactura,tomasjimenez@gmail.com,3207984768,1
110,Paola Andrea Álvarez Gómez,944399019-7,0,4657732.0,23,11548140.0,7,359,149,247.93,2019-08-18,2023-03-03,Cúcuta,Mora,Fijo,Arriendo,Comercio,paolaandrea@hotmail.com,3202326581,0
111,Valentina Pérez Vega,994504226-3,150,5460264.0,20,48233764.0,1,492,156,883.36,2023-02-14,2023-11-19,Cúcuta,Activo,Pensionado,Propia,Financiero,valentinaperez@gmail.com,3104553544,0
112,Claudia Patricia Ramos Morales,986730758-9,0,5664637.0,8,44166343.0,4,689,125,779.69,2020-12-25,2023-10-27,Bucaramanga,Inactivo,Prestación de servicios,Arriendo,Gobierno,claudiapatricia@gmail.com,3242654371,0
113,Mateo Jiménez Reyes,899510345-5,-5,7406510.0,8,59300190.0,0,567,147,800.65,2021-07-20,2023-08-17,Pereira,Inactivo,Fijo,Propia,Financiero,mateojimenez@hotmail.com,3285122665,0
114,Luis Miguel Ortiz Navarro,994228607-7,0,9194108.0,12,13541257.0,8,800,53,147.28,2021-01-29,2023-10-20,Bogotá,Mora,Indefinido,Propia,Salud,luismiguel@gmail.com,3233306725,0
115,Hernán Darío González Flores,802453893-3,,6288101.0,2,49426819.0,7,799,10,786.04,2015-01-28,2023-06-29,Cúcuta,Inactivo,Indefinido,Propia,Gobierno,hernandario@gmail.com,3275809835,1
116,Laura Gómez Sánchez,825854062-8,,4030173.0,20,42116479.0,5,573,107,1045.03,2015-11-20,2023-01-18,Pereira,Inactivo,Fijo,Familiar,Comercio,lauragomez@hotmail.com,3121531577,1
117,Alejandro Álvarez Ríos,927776646-0,,1599227.0,6,6614890.0,6,639,150,413.63,2016-01-26,2023-06-25,Bogotá,Activo,Fijo,Familiar,Transporte,alejandroalvarez@gmail.com,3112247353,1
118,Marcela Cristina Vega Martínez,848145106-5,,11595426.0,19,11535325.0,6,378,82,99.48,2016-10-27,2023-08-01,Barranquilla,Mora,Pensionado,Familiar,Gobierno,marcelacristina@gmail.com,3142315798,1
119,Carolina Rodríguez Sánchez,917329984-3,,5076224.0,25,49109219.0,6,634,13,967.44,2022-02-10,2022-10-07,Manizales,Inactivo,Fijo,Arriendo,Gobierno,carolinarodriguez@gmail.com,3234116163,0
120,Alejandro Pérez Herrera,866155859-1,27,4313706.0,13,56934172.0,2,698,87,1319.84,2019-01-17,2022-04-20,Medellín,Activo,Prestación de servicios,Arriendo,Financiero,alejandroperez@gmail.com,3133223098,1
121,Laura Guerrero Ríos,948911884-8,48,2584576.0,3,28313143.0,1,632,104,1095.47,2015-02-20,2022-10-26,Pereira,Inactivo,Indefinido,Familiar,Gobierno,lauraguerrero@gmail.com,3179742683,1
122,Alejandro Rivera Torres,872187385-4,39,6677801.0,3,13376592.0,4,731,82,200.31,2020-06-06,2024-03-12,Medellín,Inactivo,Prestación de servicios,Propia,Servicios,alejandrorivera@gmail.com,3168681643,1
123,Paola Andrea García Romero,889178878-9,46,9942803.0,11,35217834.0,6,439,82,354.2,2018-08-06,2023-09-10,Barranquilla,Inactivo,Prestación de servicios,Propia,Manufactura,paolaandrea@gmail.com,3199237735,0
124,Natalia Andrea Jiménez Álvarez,875242497-6,45,2695822.0,19,15984004.0,8,484,180,592.92,2023-08-11,2023-07-18,Bogotá,Mora,Pensionado,Familiar,Comercio,nataliaandrea@gmail.com,3192160289,0
