producto_id,entidad_real_id,cliente_id,nombre_producto,categoria,precio_pen,cantidad,canal,region,fecha_compra,descuento_pct
26,375,3750,Laptop Sony 950,Farmacia,799.35,16,Email,Cusco,2023-12-13,13.3
27,116,1160,Disco SSD Canon 8X,Herramientas,4112.37,12,App móvil,Lima,2024-08-30,27.6
28,58,580,Impresora Sony 7A,Ropa,531.99,10,Email,Trujillo,2023-08-27,24.7
29,88,880,Proyector Canon 700,Juguetes,3218.99,35,App móvil,Piura,2024-11-07,26.1
30,359,3590,Auriculares Samsung 7Pro,Desconocida,1277.63,68,Tienda física,Lima,2024-08-17,9.6
31,397,3970,Impresora Canon 6Pro,Alimentos,1627.63,94,App móvil,Arequipa,2023-08-14,22.4
32,352,3520,Cámara Kingston 8A,Ropa,4219.55,86,Email,Lima,2023-11-04,23.8
33,49,490,Cámara Logitech 8Pro,Ropa,460.68,86,Teléfono,Piura,2023-08-01,10.2
34,351,3510,Proyector LG 5Pro,Ropa,4375.83,46,Tienda física,Piura,2024-08-09,6.5
35,241,2410,Proyector Samsung 6A,Alimentos,1324.54,59,Web,Cusco,2023-05-01,29.4
36,465,4650,Tablet Canon 5Pro,Alimentos,3548.4,42,Email,Lima,2023-02-26,5.2
37,444,4440,Tablet HP 4X,Farmacia,4526.03,63,Tienda física,Arequipa,2024-06-27,19.7
38,210,2100,Disco SSD Canon 6Pro,Automotriz,4864.36,9,Teléfono,Piura,2023-08-30,17.1
39,402,4020,Teclado Sony 550,Juguetes,4658.52,74,Email,Lima,2023-04-28,21.8
40,243,2430,Laptop Logitech 8X,Automotriz,1903.76,80,Tienda física,Trujillo,2023-09-10,7.8
41,234,2340,Laptop Logitech 800,Deporte,204.06,60,App móvil,Trujillo,2023-11-19,10.4
42,353,3530,Teclado HP 5X,Deporte,477.3,41,App móvil,Piura,2024-05-21,6.8
43,80,800,Disco SSD Logitech 600,Alimentos,3649.2,35,Tienda física,Piura,2024-08-17,3.7
44,361,3610,Laptop Asus 4A,Libros,778.0,85,Tienda física,Trujillo,2023-11-02,17.7
45,292,2920,Impresora Acer 7X,Hogar,756.29,76,Email,Arequipa,2024-02-01,21.2
46,113,1130,Proyector Sony 950,Deporte,4194.78,39,App móvil,Trujillo,2023-05-13,1.8
47,259,2590,Mouse Acer 550,Juguetes,774.62,64,App móvil,Lima,2023-06-25,21.4
48,238,2380,Tablet Sony 350,Farmacia,4142.34,13,Email,Cusco,2023-01-08,2.8
49,421,4210,Laptop Canon 7A,Juguetes,3466.27,60,Tienda física,Cusco,2024-07-31,7.4
50,411,4110,Mouse Logitech 7X,Herramientas,4440.14,26,Web,Piura,2024-09-14,12.9
51,460,4600,Mouse Samsung 9A,Deporte,4897.65,19,App móvil,Arequipa,2024-12-14,20.9
52,487,4870,Proyector Sony 9Pro,Alimentos,1916.27,24,Teléfono,Lima,2023-10-21,14.2
53,374,3740,Laptop Canon 6X,Herramientas,1573.64,63,Email,Trujillo,2024-01-13,29.2
54,256,2560,Cámara Samsung 7X,Farmacia,678.44,95,Email,Arequipa,2024-06-16,22.3
55,395,3950,Mouse Kingston 650,Herramientas,1942.17,96,App móvil,Arequipa,2024-11-21,7.1
56,453,4530,Auriculares Sony 900,Juguetes,1270.26,59,Web,Cusco,2024-11-25,18.4
57,200,2000,Cámara Logitech 4X,Alimentos,1771.38,17,Email,Lima,2024-01-16,4.5
58,265,2650,Monitor LG 3Pro,Automotriz,3228.65,28,App móvil,Lima,2024-08-10,23.4
59,186,1860,Mouse LG 1Pro,Alimentos,597.15,23,Teléfono,Piura,2024-05-23,8.4
60,160,1600,Impresora HP 3Pro,Farmacia,2632.6,31,Email,Cusco,2024-03-16,8.9
61,496,4960,Auriculares Logitech 6X,Automotriz,277.95,81,Tienda física,Lima,2024-01-03,12.8
62,218,2180,Teclado LG 9Pro,Deporte,4185.63,64,App móvil,Piura,2024-03-31,9.1
63,316,3160,Monitor Sony 4A,Automotriz,4749.48,33,Web,Lima,2023-03-12,7.7
64,454,4540,Monitor Samsung 450,Libros,1454.34,56,App móvil,Trujillo,2024-11-16,9.2
65,63,630,Proyector HP 5Pro,Herramientas,1094.46,52,Tienda física,Piura,2024-03-04,17.4
66,257,2570,Teclado Canon 6X,Farmacia,3046.65,95,Teléfono,Cusco,2024-01-13,9.1
67,434,4340,Impresora Asus 8A,Electrónica,679.64,19,App móvil,Trujillo,2023-03-15,11.4
68,348,3480,Disco SSD LG 6A,Libros,949.83,18,Email,Trujillo,2024-06-29,19.1
69,358,3580,Tablet Asus 2A,Automotriz,4717.02,69,Tienda física,Lima,2023-11-16,6.3
70,468,4680,Tablet Logitech 4X,Deporte,4861.81,5,App móvil,Cusco,2023-12-16,146.9
71,293,2930,Monitor Sony 8X,Deporte,136.51,91,App móvil,Trujillo,2023-06-21,25.5
72,28,280,Auriculares Sony 4X,Farmacia,1353.15,40,Email,Piura,2024-05-16,12.2
73,20,200,Teclado LG 7Pro,Farmacia,834.26,26,Teléfono,Lima,2023-05-10,0.6
74,254,2540,Tablet Kingston 9Pro,Juguetes,230.86,40,Teléfono,Piura,2023-02-16,11.0
75,29,290,Laptop Acer 3Pro,Deporte,1529.91,20,App móvil,Arequipa,2023-06-13,17.7
76,420,4200,Monitor Samsung 100,Hogar,4951.94,78,Teléfono,Trujillo,2023-01-10,14.9
77,50,500,Disco SSD Samsung 8Pro,Herramientas,2671.39,71,Tienda física,Trujillo,2024-02-06,27.3
78,474,4740,Proyector LG 750,Alimentos,2715.5,18,Tienda física,Arequipa,2024-09-25,19.8
79,240,2400,Cámara Acer 150,Herramientas,1158.16,91,Tienda física,Arequipa,2023-05-10,1.8
80,262,2620,Auriculares HP 7X,Ropa,4779.38,32,Teléfono,Piura,2023-11-12,9.5
81,87,870,Teclado Dell 650,Juguetes,2993.62,28,Teléfono,Piura,2024-12-16,24.9
82,54,540,Proyector Asus 200,Libros,4846.99,8,Web,Arequipa,2024-05-21,14.9
83,312,3120,Tablet Samsung 1A,Automotriz,3044.33,73,Email,Piura,2024-09-30,16.7
84,2,20,Smartphone Samsung Galaxy A54 128GB Azul,Ropa,2252.04,77,Teléfono,Lima,2024-08-22,22.7
85,56,560,Impresora Dell 350,Hogar,4394.01,6,Web,Trujillo,2024-01-13,24.0
86,211,2110,Impresora Dell 8X,Desconocida,1952.15,6,Email,Trujillo,2024-05-03,17.3
87,220,2200,Mouse Acer 8X,Automotriz,2946.85,49,Tienda física,Arequipa,2024-04-09,14.6
88,445,4450,Monitor Sony 550,Alimentos,458.1,87,App móvil,Trujillo,2024-11-05,7.4
89,198,1980,Teclado Dell 2X,Alimentos,4132.8,59,Teléfono,Piura,2023-05-23,8.7
90,72,720,Auriculares Logitech 150,Libros,1079.31,64,Tienda física,Lima,2023-11-07,18.6
91,317,3170,Impresora HP 1X,Farmacia,4124.16,26,Email,Arequipa,2023-12-30,3.7
92,246,2460,Proyector Asus 9X,Libros,4173.99,61,Email,Cusco,2023-06-24,16.5
93,407,4070,Auriculares Dell 800,Juguetes,2078.36,46,Tienda física,Arequipa,2023-04-24,20.3
94,118,1180,Auriculares Canon 600,Herramientas,4128.5,3,Tienda física,Arequipa,2023-12-03,11.0
95,78,780,Proyector Canon 6X,Herramientas,2019.02,71,App móvil,Piura,2024-07-29,5.2
96,233,2330,Tablet Canon 150,Farmacia,816.06,89,App móvil,Arequipa,2024-03-12,5.3
97,24,240,Cámara Dell 850,Farmacia,1633.11,2,Web,Cusco,2023-03-02,5.7
98,166,1660,Disco SSD Kingston 7A,Hogar,3839.43,74,Tienda física,Lima,2023-05-05,17.8
99,449,4490,Auriculares Asus 450,Farmacia,960.82,56,Tienda física,Cusco,2023-08-18,22.4
100,236,2360,Laptop Samsung 700,Automotriz,2988.54,87,Tienda física,Trujillo,2023-07-27,6.7
101,340,3400,Cámara LG 100,Herramientas,2393.77,4,Web,Trujillo,2024-12-12,8.0
102,357,3570,Cámara Canon 750,Libros,525.3,99,Teléfono,Trujillo,2023-09-28,22.4
103,107,1070,,Deporte,2333.76,20,Teléfono,Piura,2024-01-23,29.0
104,48,480,Monitor LG 4A,Herramientas,284.75,30,Teléfono,Cusco,2023-07-22,10.7
105,450,4500,Monitor Logitech 350,Electrónica,3882.61,6,Tienda física,Lima,2024-06-22,17.9
106,287,2870,Impresora Samsung 2A,Herramientas,4113.62,69,Teléfono,Piura,2023-07-19,24.1
107,12,120,Laptop Acer 300,Ropa,959.34,83,Email,Piura,2024-10-12,26.2
108,360,3600,Disco SSD Logitech 400,Farmacia,2421.53,68,Tienda física,Arequipa,2023-10-27,29.7
109,112,1120,Impresora Canon 4X,Juguetes,84.97,77,Web,Lima,2024-01-03,23.3
110,366,3660,Monitor Canon 3Pro,Deporte,1712.11,58,Email,Cusco,2023-11-17,6.6
111,2,21,Smartphone Samsung Galaxy S54 128GB Azul,Ropa,3782.7,29,Tienda física,Piura,2024-12-21,11.8
112,202,2020,Cámara LG 6A,Automotriz,4505.58,78,Web,Trujillo,2024-08-28,24.7
113,57,570,Mouse Dell 650,Juguetes,2802.26,85,Web,Trujillo,2023-06-19,13.0
114,269,2690,Monitor Asus 600,Alimentos,455.11,65,Email,Piura,2023-01-28,25.1
115,157,1570,Teclado Acer 500,Farmacia,2065.35,42,App móvil,Cusco,2023-03-02,8.8
116,404,4040,Cámara Asus 150,Automotriz,307.94,43,Email,Trujillo,2024-06-18,20.8
117,96,960,Monitor Canon 2A,Alimentos,4110.31,2,App móvil,Cusco,2024-03-24,15.1
118,144,1440,Mouse Acer 2Pro,Farmacia,3385.96,17,Teléfono,Trujillo,2023-09-02,2.5
119,38,380,Proyector Asus 700,Herramientas,1989.13,17,Tienda física,Trujillo,2024-09-10,4.5
120,163,1630,Laptop Samsung 6A,Automotriz,232.69,36,Teléfono,Trujillo,2024-09-03,6.2
121,39,390,Proyector Kingston 950,Electrónica,4839.06,63,App móvil,Arequipa,2024-01-13,24.1
122,338,3380,Laptop HP 2Pro,Deporte,4917.71,74,Web,Cusco,2023-11-07,14.6
123,185,1850,Cámara Canon 450,Farmacia,1655.5,85,App móvil,Piura,2023-08-16,29.7
124,324,3240,Cámara HP 4X,Libros,107.1,78,Web,Trujillo,2024-07-10,29.6
125,331,3310,Teclado LG 550,Deporte,4760.1,60,Teléfono,Piura,2024-05-24,28.9
126,296,2960,Impresora Acer 1A,Alimentos,1711.55,39,Email,Arequipa,2024-04-04,29.6
127,77,770,Monitor Dell 7X,Alimentos,4435.64,65,Tienda física,Lima,2024-03-29,2.4
128,162,1620,Teclado Acer 150,Herramientas,1153.23,19,Teléfono,Cusco,2024-06-13,10.3
129,26,260,Laptop Dell 8A,Hogar,1824.54,77,App móvil,Piura,2024-05-10,11.2
130,143,1430,Laptop Logitech 5X,Ropa,884.56,57,App móvil,Arequipa,2023-09-30,29.9
131,362,3620,Cámara Kingston 300,Libros,3600.79,52,Email,Piura,2024-05-20,21.0
132,235,2350,Cámara Logitech 5Pro,Herramientas,-91.12,70,Tienda física,Arequipa,2024-01-08,19.6
133,275,2750,Auriculares Dell 1Pro,Herramientas,1313.69,88,Web,Arequipa,2023-06-19,29.6
134,55,550,Impresora Kingston 4Pro,Deporte,194.69,51,Teléfono,Trujillo,2024-10-04,29.4
135,451,4510,Cámara Samsung 5X,Deporte,601.5,74,Teléfono,Cusco,2024-12-04,11.2
136,60,600,Auriculares LG 2A,Deporte,2135.53,8,Teléfono,Trujillo,2024-02-05,21.5
137,109,1090,Disco SSD Sony 650,Herramientas,135.99,36,Email,Trujillo,2023-02-17,14.3
138,82,820,Tablet HP 700,Deporte,1850.47,49,Tienda física,Trujillo,2024-10-28,29.6
139,482,4820,Laptop Dell 700,Alimentos,3813.13,49,Tienda física,Lima,2024-10-17,7.5
140,370,3700,Cámara Samsung 400,Electrónica,3653.85,96,Email,Lima,2023-09-16,14.7
141,145,1450,Tablet Kingston 1A,Automotriz,1591.0,8,Teléfono,Piura,2024-06-29,29.0
142,342,3420,Proyector Canon 400,Electrónica,4700.89,23,Web,Piura,2024-06-16,18.4
143,127,1270,Monitor Canon 150,Automotriz,4622.71,44,Web,Arequipa,2024-12-15,24.9
144,429,4290,Mouse Logitech 350,Automotriz,4606.94,99,Web,Lima,2023-12-14,9.7
145,94,940,Disco SSD Kingston 5X,Hogar,3503.39,25,Web,Arequipa,2024-10-10,9.8
146,466,4660,Laptop Canon 100,Juguetes,157.9,93,App móvil,Arequipa,2024-05-15,23.0
147,266,2660,Teclado HP 450,Automotriz,840.05,45,Teléfono,Cusco,2023-04-18,19.1
148,139,1390,Tablet Sony 5Pro,Hogar,871.95,94,Tienda física,Trujillo,2023-02-20,8.2
149,448,4480,Tablet Asus 6A,Automotriz,677.27,29,Tienda física,Arequipa,2024-07-06,12.7
150,322,3220,Disco SSD Sony 7X,Farmacia,658.73,81,Web,Cusco,2024-01-11,5.1
151,298,2980,Auriculares HP 1Pro,Herramientas,2406.25,5,Email,Lima,2024-11-15,23.2
152,290,2900,Auriculares Sony 350,Farmacia,2564.42,41,Email,Trujillo,2023-08-26,7.9
153,281,2810,Tablet LG 900,Deporte,2648.15,89,Tienda física,Piura,2023-04-12,23.3
154,472,4720,Proyector Dell 800,Automotriz,1182.35,82,Tienda física,Lima,2024-07-04,11.4
155,230,2300,Proyector HP 500,Libros,3409.79,98,Tienda física,Lima,2023-06-10,24.2
156,244,2440,Teclado Acer 8X,Juguetes,3710.64,37,Tienda física,Piura,2023-02-04,1.7
157,79,790,Proyector HP 850,Juguetes,993.21,77,Email,Piura,2023-04-13,29.7
158,393,3930,Mouse Canon 950,Juguetes,1073.25,96,Teléfono,Piura,2024-05-18,3.7
159,308,3080,Monitor Asus 4Pro,Herramientas,2006.53,38,Email,Piura,2024-06-26,23.4
160,490,4900,Mouse Logitech 750,Automotriz,414.11,44,Tienda física,Piura,2024-11-11,2.7
161,419,4190,Impresora Asus 8X,Electrónica,2475.02,66,Web,Arequipa,2024-03-10,5.3
162,334,3340,Impresora Logitech 400,Farmacia,206.45,36,Tienda física,Lima,2024-09-25,29.1
163,171,1710,Cámara Sony 350,Ropa,1825.07,2,App móvil,Cusco,2023-04-28,27.8
164,299,2990,Laptop Asus 5Pro,Deporte,489.67,37,Teléfono,Arequipa,2023-08-15,6.7
165,51,510,Auriculares Kingston 3A,Alimentos,774.18,41,Web,Lima,2023-09-18,13.9
166,406,4060,Auriculares Sony 400,Hogar,4715.22,36,Web,Piura,2024-04-17,23.0
167,137,1370,Tablet Canon 700,Automotriz,826.5,61,App móvil,Lima,2023-09-12,23.6
168,261,2610,Laptop Dell 300,Automotriz,1972.0,75,App móvil,Piura,2024-10-21,18.2
169,272,2720,Monitor Acer 3X,Deporte,2203.87,94,Tienda física,Arequipa,2023-01-11,16.4
170,64,640,Tablet Sony 9A,Ropa,1040.56,37,Teléfono,Trujillo,2023-06-27,25.4
171,492,4920,Monitor Canon 3X,Farmacia,3435.0,42,Web,Lima,2023-11-24,16.6
172,251,2510,Tablet Canon 9Pro,Libros,1750.18,52,App móvil,Cusco,2023-08-22,18.6
173,282,2820,Disco SSD Asus 8X,Herramientas,2087.32,78,Tienda física,Trujillo,2024-11-22,16.7
174,356,3560,Impresora Dell 6Pro,Deporte,4827.13,67,Email,Arequipa,2023-09-10,13.5
175,97,970,Tablet Canon 6Pro,Electrónica,3494.22,47,Email,Trujillo,2023-04-13,15.0
176,314,3140,Mouse HP 3Pro,Ropa,2218.87,66,Web,Trujillo,2024-06-12,4.5
177,146,1460,Teclado Dell 700,Hogar,878.57,54,Tienda física,Lima,2024-01-28,1.8
178,13,130,Auriculares HP 650,Electrónica,2352.72,92,Tienda física,Lima,2023-12-19,7.0
179,161,1610,Mouse Sony 4X,Electrónica,1292.55,97,Email,Piura,2023-02-07,23.8
180,461,4610,Laptop Acer 3Pro,Hogar,4988.17,50,App móvil,Piura,2024-04-07,3.6
181,44,440,Monitor Acer 5A,Libros,3304.31,81,App móvil,Cusco,2023-05-14,23.7
182,84,840,Laptop Kingston 100,Hogar,204.44,1,App móvil,Trujillo,2023-05-30,2.2
183,35,350,Mouse Canon 7A,Juguetes,1881.47,17,Web,Trujillo,2024-01-07,19.0
184,408,4080,Disco SSD Sony 750,Hogar,883.47,45,App móvil,Piura,2023-06-30,19.6
185,378,3780,Auriculares Logitech 8X,Alimentos,1708.13,66,Web,Lima,2024-12-06,1.2
186,191,1910,Tablet Asus 7A,Farmacia,2374.9,17,App móvil,Lima,2023-07-08,25.1
187,170,1700,Auriculares Acer 4A,Farmacia,3805.99,48,Email,Piura,2024-07-03,21.8
188,71,710,Cámara Samsung 2Pro,Farmacia,3833.52,2,Email,Lima,2023-01-24,4.2
189,268,2680,Auriculares Dell 400,Deporte,1588.05,7,Email,Trujillo,2023-05-10,1.7
190,102,1020,Mouse LG 1A,Electrónica,279.5,3,Email,Trujillo,2024-04-12,23.0
191,204,2040,Monitor Logitech 8X,Deporte,3286.32,5,App móvil,Trujillo,2023-10-18,9.2
192,294,2940,Mouse Logitech 9Pro,Electrónica,3739.24,100,Email,Cusco,2023-05-08,17.1
193,14,140,Tablet Kingston 2Pro,Farmacia,2861.28,22,Teléfono,Arequipa,2023-02-27,9.6
194,304,3040,Teclado HP 900,Libros,2449.49,49,Teléfono,Trujillo,2023-12-20,25.6
195,459,4590,Auriculares HP 9X,Libros,3919.51,58,Teléfono,Trujillo,2024-08-08,21.1
196,86,860,Proyector HP 7A,Automotriz,1170.9,37,Teléfono,Piura,2023-05-01,19.6
197,373,3730,Tablet Samsung 550,Farmacia,1918.9,40,Web,Cusco,2023-07-04,24.3
198,138,1380,Tablet Asus 950,Deporte,1233.78,99,App móvil,Trujillo,2024-06-18,7.9
199,192,1920,Teclado HP 4X,Alimentos,2530.72,50,Tienda física,Trujillo,2023-09-25,18.4
200,100,1000,Tablet Dell 3Pro,Ropa,4347.46,27,Web,Lima,2024-10-23,13.1
201,382,3820,Tablet Asus 150,Libros,-17.89,88,Email,Cusco,2024-10-20,2.6
202,172,1720,Teclado Logitech 2A,Juguetes,1679.31,95,Teléfono,Cusco,2024-05-07,14.5
203,168,1680,Mouse Kingston 9A,Herramientas,3257.49,48,Teléfono,Piura,2023-04-18,3.3
204,237,2370,Teclado LG 950,Libros,3086.85,78,Tienda física,Arequipa,2024-05-31,2.7
205,155,1550,Disco SSD Kingston 1Pro,Farmacia,1721.52,40,Teléfono,Lima,2023-01-17,2.5
206,68,680,Cámara Asus 9Pro,Juguetes,854.78,50,Email,Lima,2023-01-22,1.5
207,131,1310,Monitor Samsung 9A,Alimentos,3623.97,3,Email,Cusco,2023-02-18,4.1
208,457,4570,Mouse LG 750,Electrónica,3093.91,75,Email,Cusco,2023-09-11,18.6
209,491,4910,Impresora Sony 5X,Herramientas,2312.41,78,Teléfono,Arequipa,2023-12-29,10.1
210,365,3650,Laptop Canon 150,Herramientas,4454.65,95,App móvil,Lima,2023-03-08,9.0
211,214,2140,Proyector Dell 9A,Electrónica,3493.33,79,Tienda física,Arequipa,2024-09-12,26.6
212,225,2250,Monitor HP 150,Electrónica,1283.23,54,Teléfono,Arequipa,2023-08-27,7.8
213,326,3260,Monitor Canon 6Pro,Herramientas,2525.79,34,Email,Arequipa,2023-01-08,27.2
214,385,3850,Tablet Dell 5X,Hogar,911.35,54,Teléfono,Piura,2023-03-23,21.9
215,339,3390,Teclado Dell 8X,Alimentos,3528.56,40,Tienda física,Piura,2023-08-21,28.6
216,355,3550,Tablet Logitech 8X,Deporte,2934.22,37,Email,Arequipa,2023-08-26,26.1
217,16,160,Disco SSD HP 1X,Libros,3304.79,66,Teléfono,Arequipa,2023-04-05,26.1
218,175,1750,Impresora Samsung 8X,Alimentos,67626.52,24,Teléfono,Lima,2023-02-20,9.2
219,380,3800,Auriculares HP 2X,Libros,3832.76,99,Tienda física,Piura,2024-03-31,15.9
220,18,180,Proyector Acer 3A,Juguetes,1402.07,48,Web,Cusco,2024-09-21,8.4
221,53,530,Impresora Samsung 450,Herramientas,2195.03,9,Email,Piura,2024-09-22,29.2
222,278,2780,Tablet Canon 8Pro,Alimentos,301.55,57,Tienda física,Piura,2024-02-26,21.1
223,423,4230,Cámara Asus 850,Juguetes,4145.02,30,Teléfono,Lima,2023-09-28,17.8
224,424,4240,Disco SSD Sony 350,Juguetes,4036.51,35,Email,Piura,2023-09-01,3.0
225,32,320,Disco SSD LG 7X,Alimentos,2224.11,41,Web,Trujillo,2023-05-03,5.5
226,179,1790,Mouse Asus 950,Automotriz,348.95,20,Email,Arequipa,2023-07-19,18.9
227,182,1820,Impresora Sony 700,Farmacia,1816.23,96,App móvil,Lima,2024-02-06,13.1
228,148,1480,Tablet Dell 6A,Juguetes,1641.73,80,Teléfono,Arequipa,2023-08-17,27.0
229,205,2050,Tablet Acer 8Pro,Herramientas,4639.38,44,App móvil,Arequipa,2023-05-20,9.8
230,336,3360,Mouse Asus 2X,Electrónica,2377.23,27,Web,Cusco,2024-02-25,28.6
231,242,2420,Mouse Dell 6A,Deporte,936.64,26,Web,Lima,2024-06-22,11.7
232,363,3630,Mouse Logitech 8X,Alimentos,1100.76,43,Tienda física,Piura,2024-04-16,14.7
233,432,4320,Disco SSD Canon 6A,Alimentos,732.21,24,App móvil,Piura,2023-11-25,27.9
234,95,950,Proyector HP 400,Electrónica,4978.82,36,Web,Trujillo,2023-08-19,0.0
235,481,4810,Cámara HP 8X,Automotriz,242.12,92,Web,Cusco,2023-08-10,21.0
236,439,4390,Auriculares Acer 7A,Ropa,1561.34,100,Web,Cusco,2024-02-07,30.0
237,152,1520,Mouse Dell 300,Farmacia,523.01,47,Email,Cusco,2023-02-14,28.8
238,120,1200,Monitor Sony 400,Alimentos,3889.78,48,Teléfono,Cusco,2024-08-31,2.1
239,111,1110,Proyector HP 2X,Alimentos,2131.42,23,App móvil,Lima,2024-11-22,22.8
240,416,4160,Disco SSD HP 4A,Ropa,3406.75,28,Teléfono,Piura,2024-06-22,8.6
241,325,3250,Impresora Samsung 300,Hogar,1044.99,31,Tienda física,Lima,2023-07-07,8.0
242,169,1690,Monitor Acer 1A,Automotriz,1037.05,74,Web,Lima,2023-07-06,2.2
243,106,1060,Proyector Canon 400,Herramientas,2941.27,69,Teléfono,Trujillo,2023-05-20,3.9
244,76,760,Monitor HP 4Pro,Herramientas,3573.06,84,Web,Arequipa,2024-11-05,26.5
245,92,920,Monitor Asus 950,Alimentos,4721.95,8,Web,Trujillo,2023-11-25,10.7
246,59,590,Tablet Kingston 750,Libros,2064.93,3,Email,Trujillo,2023-10-12,17.0
247,441,4410,Impresora Sony 1X,Hogar,1222.47,49,App móvil,Cusco,2023-05-18,2.2
248,123,1230,Tablet Asus 8X,Libros,4489.41,94,Teléfono,Trujillo,2023-04-06,24.2
249,335,3350,Impresora Kingston 7Pro,Libros,4948.51,99,Email,Cusco,2023-01-19,17.9
250,303,3030,Disco SSD Sony 2X,Automotriz,587.44,2,Teléfono,Trujillo,2024-01-25,5.8
251,479,4790,Monitor Acer 250,Automotriz,1219.65,42,Email,Lima,2024-12-17,23.3
252,89,890,Laptop Kingston 650,Ropa,4847.08,53,Teléfono,Lima,2023-07-10,17.7
253,473,4730,Laptop Asus 200,Deporte,3470.53,23,Email,Cusco,2024-04-11,13.8
254,415,4150,Monitor Samsung 350,Automotriz,2068.88,94,Tienda física,Arequipa,2023-07-09,8.4
255,271,2710,Cámara Asus 1X,Hogar,305.83,64,Tienda física,Cusco,2024-02-01,2.5
256,349,3490,Mouse Canon 650,Electrónica,1418.29,51,Teléfono,Arequipa,2023-01-14,9.3
257,301,3010,Cámara Logitech 350,Deporte,1415.27,58,App móvil,Trujillo,2023-04-17,19.1
258,403,4030,Impresora Acer 200,Ropa,4885.52,22,Teléfono,Cusco,2024-07-15,27.2
259,22,220,Teclado Sony 9A,Farmacia,2480.55,14,Web,Trujillo,2023-12-16,13.8
260,431,4310,Monitor Dell 950,Libros,1404.97,24,Email,Cusco,2024-04-23,6.5
261,485,4850,Mouse Canon 150,Ropa,77531.42,79,Teléfono,Piura,2023-05-05,21.8
262,493,4930,Cámara HP 9Pro,Ropa,741.28,9,Email,Trujillo,2024-03-20,4.8
263,124,1240,Laptop HP 550,Libros,1856.4,66,Tienda física,Trujillo,2023-04-20,12.3
264,401,4010,Laptop Sony 2A,Automotriz,1222.89,27,Tienda física,Arequipa,2023-11-18,6.6
265,276,2760,Monitor Logitech 4X,Farmacia,4643.39,51,Email,Arequipa,2024-01-06,15.7
266,176,1760,Disco SSD Kingston 7A,Ropa,1741.36,18,App móvil,Piura,2023-01-05,9.7
267,428,4280,Monitor Kingston 5A,Juguetes,3286.98,40,Email,Trujillo,2023-04-15,11.3
268,367,3670,Auriculares Kingston 7Pro,Farmacia,3389.75,34,App móvil,Trujillo,2023-03-06,17.4
269,221,2210,Monitor Samsung 2A,Automotriz,672.11,94,Web,Arequipa,2023-07-19,24.5
270,345,3450,Auriculares Canon 3A,Farmacia,4409.68,34,Email,Piura,2024-11-08,29.5
271,91,910,Impresora Asus 2A,Alimentos,2508.81,27,Tienda física,Trujillo,2024-12-04,20.6
