id,razon_social
157,Importaciones Principal S.A.S.
158,Lima Premier S.A.C.
159,Construcciones Andina S.A.
160,Consultora Lima LTDA.
161,Global Global S.A.
162,Sur Andina SRL
163,Inversiones Digital S.A.
164,Comercial Principal E.I.R.L.
165,Pacífico Arequipa EIRL
166,Ferretería Premier LTDA.
167,Electronica Andina SAC
168,Comercial Global S.A.
169,Importaciones Pacific S.A.
170,Transporte Directa S.A.
171,Perú Callao S.A.
172,Distribuidora Industrial S.A.C.
173,Logística Junín SRL
174,Andina Andina S.A.C.
175,Sur Global SA
176,Pacífico Rápida SAC
177,Importaciones Arequipa LTDA.
178,Andina Piura SAC
179,Industrial Piura SA
180,Servicios Principal SA
181,Inversiones Tacna S.A.
182,Global Cusco LTDA.
183,Nacional Rápida SRL
184,Logística Nacional S.A.S.
185,Seguridad Premier S.A.
186,Construcciones Norte E.I.R.L.
187,Industrial Norte S.A.S.
188,Nacional Puno S.R.L.
189,Transporte Junín S.A.S.
190,Servicios Ica LTDA.
191,Transporte Directa SAC
192,Logística Global SA
193,Electrónica Sur S.R.L.
194,Logística Central S.A.C.
195,Global Lima S.A.C.
196,Importaciones Premier SRL
197,Transporte Premier SA
198,Lima Norte S.A.
199,Industrial Premier S.R.L.
200,Norte Puno S.R.L.
201,Ferretería Directa SA
202,Lima Directa S.R.L.
203,Papelería Norte SRL
204,Perú Directa SAC
205,Papelería Junín S.A.
206,Construcciones Ica SRL
207,Consultora Callao S.A.S.
208,Comercial Premier SAC
209,Importaciones Norte S.A.
210,Comercial Ica SAC
211,Inversiones Sur S.A.
212,Nacional Callao E.I.R.L.
213,Consultora Junín S.A.
214,Sur Digital SAC
215,Ferretería Digital EIRL
216,Sur Cusco SAC
217,Seguridad Andina LTDA.
218,Alimentos Premier SA
219,Sur Industrial LTDA.
220,Perú Premier EIRL
221,Logística Lima S.A.
222,Central Industrial SAC
223,Papelería Digital S.A.S.
224,Tecnología Digital SRL
225,Tecnología Norte EIRL
226,Sur Digital EIRL
227,Global Tacna S.A.
228,Central Sur E.I.R.L.
229,Papelería Rápida LTDA.
230,Andina Trujillo SRL
231,Pacífico Digital LTDA.
232,Electrónica Piura SAC
233,Papelería y Oficina E.I.R.L.
234,Logística Lima SA
235,Textiles del Norte S.A.
236,Lima Sur SA
237,Distribuidora Cusco SRL
238,Global Rápida S.A.S.
239,Global Directa S.A.C.
240,Textiles Central S.R.L.
241,Lima Global EIRL
242,Suministros Nacional LTDA.
243,Construcciones Directa EIRL
244,Suministros Norte SRL
245,Central Nacional EIRL
246,Electrónica Nacional S.A.
247,Seguridad Industrial E.I.R.L.
248,Textiles Lima S.R.L.
249,Andina Junín S.A.C.
250,Alimentos Puno S.R.L.
251,Ferretería Piura SA
252,Distribuidora Sur S.R.L.
253,Plásticos Puno EIRL
254,Logística Junín S.A.S.
255,Nacional Trujillo SAC
256,Industrial Digital S.R.L.
257,Tecnología Nacional S.A.C.
258,Papeleria y Oficina E.I.R.L.
259,Transporte Sur SRL
260,Seguridad Digital EIRL
261,Pacífico Arequipa S.A.S.
262,Construcciones Sur LTDA.
263,Electrónica Puno SRL
264,Papelería Principal S.A.S.
265,Suministros Puno SRL
266,Importaciones Directa E.I.R.L.
267,Importaciones Pacific SA
268,Distribuidora del Sur SAC
269,Industrial Sur E.I.R.L.
270,Servicios Andina S.A.S.
271,Importaciones Junín S.R.L.
272,Importaciones Nacional SA
273,Papelería Piura EIRL
274,Servicios Lima S.A.C.
275,Construcciones Puno S.A.C.
276,Distribuidora Tacna SRL
277,Plásticos Tacna S.A.C.
278,Perú Norte EIRL
279,Papelería Callao LTDA.
280,Tecnología Tacna S.A.C.
281,Distribuidora Callao S.R.L.
282,Andina Andina LTDA.
283,Logística Cusco LTDA.
284,Pacífico Directa EIRL
285,Transporte Rápido S.A.C.
286,Seguridad Directa S.A.
287,Andina Directa EIRL
288,Importaciones Premier S.R.L.
289,Sur Junín SRL
290,Plasticos Industriales S.A.
291,Tecnología Trujillo SAC
292,Consultora Principal S.A.C.
293,Ferretería Andina SAC
294,Construcciones Digital SRL
295,Inversiones Puno EIRL
296,Plásticos Puno SA
297,Alimentos Cusco LTDA.
298,Seguridad Nacional S.R.L.
299,Nacional Sur S.A.
300,Consultora Digital S.A.S.
301,Global Lima SAC
302,Servicios Directa SA
303,Distribuidora Sur LTDA.
304,Sur Central LTDA.
305,Logística Junín S.A.
306,Transporte Arequipa S.R.L.
307,Lima Puno LTDA.
308,Construcciones Lima SAC
309,Andina Tacna S.R.L.
310,Andina Ica S.A.S.
311,Industrial Tacna SAC
312,Sur Trujillo SA
313,Andina Industrial LTDA.
314,Perú Trujillo EIRL
315,Central Puno SAC
316,Industrial Cusco EIRL
317,Plásticos Junín S.A.C.
318,Logística Global S.A.
319,Consultora Andina S.A.S.
320,Tecnología Digital LTDA.
321,Global Premier EIRL
322,Papelería Nacional S.R.L.
323,Seguridad Cusco EIRL
324,Norte Premier E.I.R.L.
325,Perú Industrial SAC
326,Andina Digital S.A.
327,Textiles Directa S.A.S.
328,Papelería Nacional S.A.S.
329,Papelería Rápida E.I.R.L.
330,Perú Ica S.R.L.
331,Pacífico Cusco SA
332,Transporte Rápida S.A.S.
333,Electrónica Cusco S.R.L.
334,Servicios Digital EIRL
335,Textiles Central SA
336,Andina Arequipa SA
337,Pacífico Tacna S.R.L.
338,Andina Directa S.R.L.
339,Textiles Cusco S.R.L.
340,Industrial Rápida SAC
341,Comercial Rápida SA
342,Ferretería Digital SA
343,Alimentos Directa EIRL
344,Alimentos del Sur S.A.
345,Seguridad Industrial EIRL
346,Andina Premier LTDA.
347,Lima Digital S.A.
348,Logistica Norte S.A.
349,Consultora Digital S.A.C.
350,Lima Sur LTDA.
351,LOGISTICA NORTE SA
352,Ferretería Principal LTDA.
353,Plásticos Global SA
354,Sur Premier LTDA.
355,Textiles Cusco SRL
356,Ferretería Junín SAC
357,Alimentos Global LTDA.
358,Ferretería Directa S.A.
359,Plásticos Principal SRL
360,Construcciones Tacna S.R.L.
361,Textiles Trujillo LTDA.
362,Tecnología Piura EIRL
363,Consultora Global SRL
364,Transporte Callao S.A.
365,Andina Directa SAC
366,Transporte Digital EIRL
367,Nacional Nacional LTDA.
368,Tecnología Digital S.A.S.
369,Andina Central S.A.
370,Lima Nacional SAC
371,Pacífico Callao SRL
372,Seguridad Piura SA
373,Comercial Industrial LTDA.
374,Industrial Nacional S.R.L.
375,Seguridad Ica S.A.C.
376,Importaciones Digital E.I.R.L.
377,Alimentos Arequipa SRL
378,Construcciones Central SA
379,Construcciones Trujillo EIRL
380,Transporte Sur S.R.L.
381,Inversiones Central LTDA.
382,Textiles Sur S.A.C.
383,Distribuidora Puno EIRL
384,Electrónica Nacional S.R.L.
385,Central Rápida SA
386,TEXTILES DEL NORTE S.A.
387,Global Digital S.A.
388,Andina Premier EIRL
389,Tecnología Sur S.A.
390,Pacífico Industrial S.A.C.
391,Consultora Industrial S.A.C.
392,Logística Directa LTDA.
393,Alimentos Industrial SA
394,Industrial Rápida E.I.R.L.
395,Seguridad Global SRL
396,Logística Tacna SA
397,Tecnología Arequipa EIRL
398,Transporte Industrial SA
399,Consultora Ica SAC
400,Global Nacional S.R.L.
401,Consultora Piura LTDA.
402,Ferretería Nacional SAC
403,Consultora Premier S.A.S.
404,Plásticos Industrial E.I.R.L.
405,Tecnología Industrial LTDA.
406,Construcciones Callao S.R.L.
407,Ferretería Digital LTDA.
408,Alimentos Puno S.A.
409,Logística Central S.A.
410,Distribuidora Digital S.R.L.
411,Servicios Global SAC
412,Servicios Premier EIRL
413,Construcciones Junín S.A.
414,Construcciones Sur SRL
415,Alimentos Cusco S.A.
416,Suministros Rápida EIRL
417,Sur Rápida SAC
418,Distribuidora Puno LTDA.
419,Global Global SAC
420,Transporte Digital SAC
421,Plásticos Andina EIRL
422,Industrial Junín S.A.C.
423,Nacional Andina S.A.S.
424,Nacional Industrial S.A.
425,Importaciones Central SRL
426,Importaciones Norte SRL
427,Servicios Directa S.A.
428,Norte Trujillo SA
429,Consultora Digital SAC
430,Papelería Premier SA
431,Comercial Puno SA
432,Central Arequipa S.A.S.
433,Andina Callao S.A.
434,Pacífico Global SA
435,Alimentos Andina LTDA.
436,Electrónica Andina SA
437,Importaciones Trujillo S.A.
438,Servicios Callao EIRL
439,Comercial Principal S.A.
440,Perú Industrial EIRL
441,Distribuidora Andina SRL
442,Plásticos Directa SRL
443,Construcciones Callao SRL
444,Pacífico Sur S.A.S.
445,Seguridad Puno EIRL
446,Transporte Piura SAC
447,Alimentos Sur SA
448,Industrial Arequipa EIRL
449,CONSULTORA DIGITAL S.A.C.
450,Norte Industrial E.I.R.L.
451,Industrial Directa S.R.L.
452,Electrónica Rápida SRL
453,Servicios Digital S.R.L.
454,Comercial Tacna SAC
455,Alimentos Puno SA
456,Pacífico Cusco LTDA.
457,Inversiones Nacional S.A.S.
458,Inversiones Lima SAC
459,Nacional Principal SAC
460,Central Nacional S.A.
461,Pacífico Junín LTDA.
462,Nacional Directa S.A.C.
463,Electrónica Central SAC
464,Norte Principal LTDA.
465,Distribuidora Industrial SA
466,Central Andina S.A.C.
467,Seguridad Cusco S.A.
468,Ferretería Arequipa LTDA.
469,Transporte Trujillo E.I.R.L.
470,Andina Norte E.I.R.L.
471,Sur Trujillo SAC
472,Nacional Global SRL
473,Transporte Ica SA
474,Perú Nacional SRL
475,Distribuidora Puno E.I.R.L.
476,Seguridad Central S.A.
477,Pacífico Rápida SA
478,Plásticos Ica E.I.R.L.
479,Consultora Arequipa SA
480,Importaciones Piura LTDA.
481,Suministros Cusco S.A.
482,Lima Lima SAC
483,Pacífico Ica E.I.R.L.
484,Plásticos Callao LTDA.
485,Norte Callao E.I.R.L.
486,Papelería Cusco SA
487,Importaciones Norte S.R.L.
488,Construcciones Directa SRL
489,Consultora Rápida SRL
490,Comercial Central LTDA.
491,Andina Cusco S.A.C.
492,Logística Industrial S.A.
493,Inversiones Ica SRL
494,Plásticos Central S.A.C.
495,Alimentos Global E.I.R.L.
496,Importaciones Digital S.A.
497,Consultora Puno S.A.C.
498,Pacífico Arequipa E.I.R.L.
499,Inversiones Premier E.I.R.L.
500,Alimentos Ica EIRL
501,Electrónica Andina S.A.
502,Consultora Central S.A.S.
503,Tecnología Sur SRL
504,Global Principal SRL
505,Perú Lima EIRL
506,Electrónica Callao S.A.C.
507,Seguridad Sur SRL
508,Construcciones Tacna S.A.
509,Distribuidora del Sur S.A.C.
510,Lima Piura E.I.R.L.
511,Nacional Trujillo S.A.C.
512,Industrial Arequipa S.A.
513,Pacífico Sur S.A.
514,Plasticos Industriales SA
515,Importaciones Trujillo S.A.S.
516,Comercial Ica SRL
517,Industrial Puno S.A.C.
518,Ferretería Puno E.I.R.L.
519,Industrial Ica S.R.L.
520,Pacífico Central SAC
521,Seguridad Lima SA
522,Consultora Junín E.I.R.L.
523,Central Puno LTDA.
524,Importaciones Tacna S.A.S.
525,Andina Digital LTDA.
526,Inversiones Callao S.A.
527,Norte Tacna EIRL
528,Transporte Central SA
529,Importaciones Piura E.I.R.L.
530,Alimentos Ica SA
531,Ferretería Tacna EIRL
532,Suministros Digital S.R.L.
533,Construcciones Global EIRL
534,Global Tacna LTDA.
535,DISTRIBUIDORA DEL SUR S.A.C.
536,Norte Rápida EIRL
537,Andina Piura SRL
538,Industrial Callao E.I.R.L.
539,Seguridad Directa SRL
540,Sur Premier S.A.C.
541,Pacífico Premier EIRL
542,Industrial Directa SA
543,Inversiones Nacional SA
544,Importaciones Rápida SAC
545,Lima Callao S.R.L.
546,Alimentos Junín S.A.C.
547,Suministros Global SA
548,Seguridad Tacna E.I.R.L.
549,Nacional Rápida E.I.R.L.
550,Plásticos Trujillo SRL
551,Comercial Central SA
552,Electrónica Premier S.A.S.
553,Ferretería Callao SA
554,Papelería Sur E.I.R.L.
555,Ferretería Digital S.A.
556,Nacional Sur EIRL
557,Lima Arequipa S.R.L.
558,Construcciones Ica S.A.
559,Seguridad Ica S.A.S.
560,Alimentos Directa E.I.R.L.
561,Servicios Sur S.A.S.
562,Sur Global S.A.C.
563,Transporte Arequipa S.A.
564,Distribuidora Central SRL
565,Central Piura S.A.
566,Central Lima EIRL
567,Seguridad Arequipa S.R.L.
568,Consultora Callao E.I.R.L.
569,Central Tacna LTDA.
570,Electrónica Andina EIRL
571,Seguridad Arequipa LTDA.
572,Andina Global S.A.S.
573,Logística Ica S.A.
574,Tecnología Ica EIRL
575,Suministros Principal SRL
576,Andina Directa S.A.S.
577,Electrónica Directa S.A.
578,Lima Sur S.A.S.
579,Tecnología Lima E.I.R.L.
580,Norte Nacional S.R.L.
581,Comercial Digital S.R.L.
582,Inversiones Andina SA
583,Andina Digital E.I.R.L.
584,Plásticos Cusco EIRL
585,Papelería Norte SA
586,Distribuidora Central LTDA.
587,Servicios Nacional LTDA.
588,Consultora Arequipa LTDA.
589,Seguridad Tacna S.A.
590,Consultora Lima S.A.S.
591,Electrónica Piura S.A.C.
592,Suministros Premier S.A.
593,Tecnología Norte S.A.S.
594,Electrónica Junín SRL
595,Central Puno SA
596,Distribuidora Lima S.R.L.
597,Textiles Premier S.A.C.
598,Norte Junín SRL
599,Plásticos Central SRL
600,Perú Rápida LTDA.
601,Pacífico Sur E.I.R.L.
602,Seguridad Junín E.I.R.L.
603,Industrial Ica S.A.C.
604,Lima Puno S.A.S.
605,Comercial Directa S.A.
606,Textiles Premier LTDA.
607,Electrónica Arequipa SAC
608,Global Digital S.A.C.
609,Importaciones Tacna SRL
610,Suministros Trujillo EIRL
611,Seguridad Digital S.R.L.
612,Inversiones Directa SRL
613,Perú Lima SA
614,Transporte Rapido S.A.C.
615,Lima Arequipa SRL
616,Lima Rápida SRL
617,Alimentos del Sur SA
618,Central Premier SAC
619,Central Trujillo S.A.
620,Seguridad Sur SAC
621,Seguridad Cusco SRL
622,Seguridad Central SRL
623,Plásticos Trujillo LTDA.
624,Perú Ica LTDA.
625,Electrónica Ica S.A.S.
626,Textiles Digital S.A.S.
627,Comercial Directa EIRL
628,Tecnología Directa LTDA.
629,Global Nacional SA
630,Seguridad Norte S.R.L.
631,Seguridad Cusco SA
632,Nacional Callao S.A.C.
633,Suministros Lima S.A.C.
634,Nacional Cusco S.A.S.
635,Tecnología Arequipa SAC
636,Papelería Ica E.I.R.L.
637,Sur Ica SRL
638,Nacional Nacional SA
639,Lima Cusco S.A.
640,Papelería Tacna S.R.L.
641,Andina Central SAC
642,Construcciones Lima LTDA.
643,Textiles Puno LTDA.
644,Ferretería Ica SAC
645,Comercial Norte LTDA.
646,Distribuidora Trujillo S.A.S.
647,Suministros Andina S.A.
648,Consultora Sur LTDA.
649,Ferretería Industrial E.I.R.L.
650,Papelería Global LTDA.
651,Inversiones Global S.R.L.
652,Electrónica Industrial EIRL
653,Lima Rápida S.R.L.
654,Ferretería Global EIRL
655,Inversiones Digital EIRL
656,Tecnología Junín SAC
657,Comercial Rápida EIRL
658,Logística Nacional LTDA.
659,Papelería Directa S.R.L.
660,Inversiones Ica S.A.S.
661,Industrial Principal SAC
662,Textiles Andina EIRL
663,Andina Nacional S.R.L.
664,Comercial Central S.A.C.
665,Sur Ica E.I.R.L.
666,Tecnología Piura S.A.C.
667,Consultora Sur S.A.C.
668,Nacional Junín E.I.R.L.
669,Suministros Industrial LTDA.
670,Nacional Industrial S.A.S.
671,Construcciones Tacna E.I.R.L.
672,Textiles Sur LTDA.
673,Central Principal SA
674,Construcciones Andina EIRL
675,Sur Rápida LTDA.
676,Lima Puno SRL
677,Suministros Premier E.I.R.L.
678,Logística Rápida E.I.R.L.
679,Global Sur S.A.
680,Electrónica Puno LTDA.
681,Norte Industrial SA
682,Consultora Global E.I.R.L.
683,Construcciones Directa SAC
684,Papelería Lima EIRL
685,Importaciones Industrial SA
686,Seguridad Digital S.A.C.
687,Sur Premier SAC
688,Pacífico Lima S.A.S.
689,Importaciones Piura S.A.
690,Global Sur SAC
691,Consultora Trujillo LTDA.
692,Importaciones Central S.A.
693,Comercial Lima S.A.C.
694,Seguridad Arequipa E.I.R.L.
695,Consultora Ica EIRL
696,Sur Norte S.R.L.
697,Importaciones Sur SAC
698,Tecnología Cusco S.R.L.
699,Comercial Andina EIRL
700,Inversiones Directa SAC
701,Construcciones Callao SAC
702,Nacional Piura S.A.S.
703,Global Nacional S.A.S.
704,Construcciones Premier EIRL
705,Electrónica Digital SAC
706,CONSTRUCCIONES LIMA S.A.C.
707,Industrial Lima S.A.C.
708,Perú Lima LTDA.
709,Construcciones Digital S.A.S.
710,Perú Industrial S.A.
711,Suministros Industrial S.R.L.
712,Andina Arequipa LTDA.
713,Global Tacna SA
714,Tecnología Nacional LTDA.
715,Papelería Central SA
716,Consultora Lima E.I.R.L.
717,Consultora Trujillo S.A.S.
718,Plásticos Cusco SAC
719,Seguridad Callao E.I.R.L.
720,Importaciones Cusco LTDA.
721,Transporte Puno S.R.L.
722,Sur Cusco S.A.S.
723,Norte Piura SAC
724,Plásticos Nacional SA
725,Distribuidora Directa EIRL
726,Nacional Ica S.A.C.
727,Alimentos Callao LTDA.
728,Comercial Tacna SA
729,Nacional Lima SA
730,Electrónica Andina S.A.C.
731,Seguridad Lima S.A.C.
732,Tecnología Arequipa S.A.S.
733,Industrial Callao S.A.C.
734,Construcciones Principal S.R.L.
735,Nacional Digital S.R.L.
736,Seguridad Norte S.A.S.
737,Nacional Piura SRL
738,Andina Premier SAC
739,Construcciones Andina S.A.S.
740,Distribuidora Arequipa LTDA.
741,Suministros Ica EIRL
742,Construcciones Cusco EIRL
743,Importaciones Piura EIRL
744,Lima Global LTDA.
745,Distribuidora Global EIRL
746,Logística Tacna LTDA.
747,Suministros Digital SAC
748,Papelería Lima S.R.L.
749,Sur Piura S.R.L.
750,Comercial Junín S.A.C.
751,Consultora Directa EIRL
752,Pacífico Junín S.A.
753,Tecnología Callao E.I.R.L.
754,Distribuidora Cusco SAC
755,Andina Puno EIRL
756,Pacífico Principal SAC
757,Pacífico Callao S.A.
758,Ferretería Central S.R.L.
759,Seguridad Global SAC
760,Transporte Directa SRL
761,Textiles Industrial EIRL
762,Electrónica Andina SRL
763,Comercial Callao EIRL
764,Alimentos Digital SA
765,Sur Ica SAC
766,Seguridad Arequipa SA
767,Transporte Junín LTDA.
768,Central Tacna S.A.C.
769,Nacional Junín SA
770,Norte Norte SAC
771,Logística Industrial SRL
772,Plásticos Premier SA
773,Electrónica Junín S.A.
774,Transporte Arequipa LTDA.
775,Comercial Premier SRL
776,Importaciones Principal SRL
777,Consultora Andina S.R.L.
778,Servicios Norte LTDA.
779,Perú Tacna S.R.L.
780,Suministros Lima SAC
781,Papelería Digital S.R.L.
782,Comercial Digital EIRL
783,Electrónica Norte EIRL
784,Servicios Ica SAC
785,Lima Global S.A.S.
786,Pacífico Arequipa SAC
787,Lima Piura S.A.C.
788,Construcciones Ica S.A.C.
789,Transporte Norte SA
790,Central Premier EIRL
791,Textiles Principal S.A.
792,Lima Cusco E.I.R.L.
793,Textiles Puno S.A.
794,Logística Directa S.R.L.
795,Distribuidora Central SA
796,Seguridad Cusco S.A.S.
797,Seguridad Puno LTDA.
798,Logística Central EIRL
799,Consultora Global SA
800,Sur Central S.A.
801,Logística Trujillo S.A.S.
802,Textiles Andina SRL
803,Distribuidora Principal S.A.S.
804,Construcciones Central SRL
805,Logística Cusco S.A.C.
806,Nacional Arequipa S.A.C.
807,Logística Global S.R.L.
808,Ferretería Principal SAC
809,Central Industrial E.I.R.L.
810,Comercial Nacional SAC
811,Sur Principal SRL
812,Perú Norte S.A.S.
813,Consultora Directa SRL
814,Central Ica S.A.C.
815,Consultora Digital LTDA.
816,Tecnología Premier LTDA.
817,Servicios Industrial LTDA.
818,Perú Digital S.A.C.
819,Tecnología Nacional SRL
820,Nacional Directa S.A.S.
821,Consultora Trujillo SA
822,Seguridad Piura SRL
823,Transporte Norte SRL
824,Logística Industrial SAC
825,Perú Global SAC
826,Perú Lima S.A.S.
827,Plásticos Principal SAC
828,Comercial Digital SAC
829,Plásticos Puno S.A.C.
830,Central Nacional E.I.R.L.
831,Industrial Central S.R.L.
832,Central Nacional LTDA.
833,Servicios Trujillo EIRL
834,Seguridad Sur LTDA.
835,Central Andina LTDA.
836,Textiles Nacional LTDA.
837,Textiles Directa S.R.L.
838,Lima Andina S.A.S.
839,Andina Junín SRL
840,Suministros Norte E.I.R.L.
841,Norte Junín S.A.
842,Transporte Industrial SRL
843,Construcciones Lima S.A.C.
844,Importaciones Andina SAC
845,Electrónica Nacional S.A.C.
846,Pacífico Premier LTDA.
847,Tecnología Cusco SAC
848,Ferretería Trujillo LTDA.
849,Nacional Lima SRL
850,Ferretería Norte S.A.
851,Transporte Rápida SAC
852,Logística Premier S.A.C.
853,Servicios Andina S.A.
854,Servicios Tacna EIRL
855,Inversiones Andina E.I.R.L.
856,Comercial Tacna S.A.
857,Textiles Ica E.I.R.L.
858,Ferretería Industrial SA
859,Sur Trujillo S.R.L.
860,Textiles Tacna SAC
861,Papelería Principal EIRL
862,Sur Callao LTDA.
863,Papelería Rápida S.R.L.
864,Inversiones Industrial E.I.R.L.
865,Electrónica Trujillo SAC
866,Inversiones Cusco S.A.S.
867,Pacífico Junín S.A.S.
868,Andina Rápida LTDA.
869,Global Global E.I.R.L.
870,Distribuidora Arequipa S.A.
871,Tecnología Ica SA
872,Transporte Premier S.A.
873,Importaciones Trujillo SRL
874,Global Industrial S.A.S.
875,Inversiones Global SRL
876,Construcciones Industrial EIRL
877,Nacional Puno SRL
878,Papelería Central S.A.C.
879,Logística Directa EIRL
880,Norte Principal EIRL
881,Pacífico Lima EIRL
882,Andina Global S.R.L.
883,Alimentos Central LTDA.
884,Textiles Ica EIRL
885,Central Cusco SA
886,Logística Andina LTDA.
887,Perú Piura S.A.S.
888,Logística Rápida S.A.
889,Inversiones Piura EIRL
890,Norte Trujillo SAC
891,Textiles Lima S.A.S.
892,Distribuidora Junín S.A.S.
893,Textiles Puno S.A.C.
894,Seguridad Andina EIRL
895,Logística Norte S.A.
896,Consultora Ica SA
897,Transporte Nacional SA
898,Tecnología Industrial S.A.C.
899,Papelería Cusco EIRL
900,Alimentos Junín S.A.S.
901,Inversiones Callao S.A.C.
902,Consultora Rápida EIRL
903,Lima Trujillo S.A.
904,Global Central E.I.R.L.
905,Lima Cusco S.R.L.
906,Comercial Ica S.R.L.
907,Alimentos Cusco S.R.L.
908,Distribuidora Global S.A.S.
909,Industrial Central LTDA.
910,Alimentos Global S.A.C.
911,Andina Callao EIRL
912,Transporte Trujillo EIRL
913,Alimentos Junín SA
914,Distribuidora Digital S.A.C.
915,Industrial Cusco S.R.L.
916,Suministros Digital E.I.R.L.
917,Andina Puno S.A.
918,Pacífico Trujillo S.A.
919,Sur Cusco SRL
920,Comercial Premier S.A.C.
921,Lima Digital SA
922,Logística Premier SAC
923,Andina Nacional E.I.R.L.
924,Plásticos Digital SA
925,Nacional Premier S.A.C.
926,Alimentos Junín E.I.R.L.
927,Papelería Junín S.R.L.
928,Construcciones Cusco SA
929,Pacífico Tacna LTDA.
