empresa_id,razon_social,entidad_real_id
70,Capacitaciones Occidental Pizarro S.C.R.L.,10125
71,Instalaciones Amazonica Condori S.R.L.,18674
72,Logistica Tropical Churata S.C.R.L.,12125
73,Consultores Continental Martinez E.I.R.L.,6953
74,Fabricaciones Norte Ramos S.R.L.,14024
75,Logistica Norteña Castro S.A.,5317
76,Importaciones Costena Mendoza S.C.R.L.,18315
77,Soluciones Selva Velasquez S.A.C.,14611
78,Inversiones Continental Chavez E.I.R.L.,15603
79,Inversiones Continental Torles E.I.R.L.,228
80,Servicios Andino Vargas S.C.R.L.,8760
81,Desarrollos Septentrional Mamani S.R.L.,4704
82,Acabados Ayacucho Vargas S.A.,2727
83,Productos Huanuco Gutierrez S.R.L.,17339
84,Capacitaciones Americana Vega E.I.R.L.,4268
85,Abastecimientos Sullana Lopez S.A.C.,9501
86,Suministros Nazca Benavides S.A.C.,6591
87,Inversiones Valle Morales E.I.R.L.,14853
88,Servicios Pacifico Cruz S.C.R.L.,18925
89,Desarrollos Chimbote Vargas S.A.,13987
90,Soluciones Tarapoto Ortega S.A.C.,5486
91,Instalaciones Chincha Rodriguez S.A.C.,1401
92,Servicios Oriental Jimenez S.A.,6202
93,Ingenieria Delta Castillo S.A.C.,18616
94,Servicios Cajamarca Alvarado S.A.C.,6126
95,Procesamiento Chimbote Torres E.I.R.L.,4998
96,Transportes Tarapoto Nunez E.I.R.L.,1988
97,Representaciones Abancay Caceres E.I.R.L.,9418
98,Servicios Puno Apaza E.I.R.L.,14978
99,Capacitaciones Pacifico Huanca S.C.R.L.,16275
100,Proyectos Costera Sanchez S.A.,7447
101,Representaciones Delta Chavez S.C.R.L.,10305
102,Instalaciones Callao Torres S.R.L.,5804
103,Abastecimientos Pucallpa Salinas S.C.R.L.,1900
104,Instalaciones Chimbote Quispe S.R.L.,7844
105,Manufacturas Delta Churata S.A.C.,14346
106,Soluciones Norteña Cornejo S.R.L.,12794
107,Instalaciones Tumbes Cutipa S.A.C.,2766
108,Ingenieria Pacifico Flores S.A.,17622
109,Procesamiento Andino Alvarado S.A.C.,7976
110,Fabricaciones Nazca Castro S.R.L.,6639
111,Proyectos Delta Cruz S.R.L.,204
112,Inversiones Tropical Pizarro S.R.L.,16144
113,Operaciones Arequipa Benavides S.C.R.L.,1705
114,Comercializadora Fluvial Alvarado S.A.C.,14141
115,Logistica Nacional Cruz E.I.R.L.,17833
116,Consultores Meridional Castillo E.I.R.L.,7208
117,Servicios Iquitos Apaza S.R.L.,13524
118,Transportes Sure Palomino S.C.R.L.,315
119,Logistica Abancay Ccopa S.A.,11192
120,Desarrollos Lima Medina S.C.R.L.,1010
121,Productos Piura Fuentes S.A.,12037
122,Construcciones Peruana Carpio E.I.R.L.,1848
123,Proyectos Selva Alvarado S.C.R.L.,9530
124,Ingenieria Amazonica Salinas E.I.R.L.,7948
125,Investigaciones Pacifico Ticona E.I.R.L.,2223
126,Abastecimientos Americana Morales S.A.C.,15671
127,Capacitaciones Chiclayo Hernandez E.I.R.L.,19178
128,Suministros Sur Carbio S.R.L.,314
129,Fabricaciones Continental Gutierrez S.A.C.,15106
130,Fabricaciones Chimbote Lopez S.C.R.L.,8710
131,Procesamiento Callao Bustamante S.C.R.L.,14560
132,Capacitaciones Cajamarca Tarqui S.A.,16782
133,Representaciones Cajamarca Gutierrez S.C.R.L.,12250
134,Consultores Moquegua Alvarado E.I.R.L.,16828
135,Logistica Costena Jimenez S.A.C.,2021
136,Consultores Fluvial Caceres S.C.R.L.,9695
137,Suministros Norte Mamani S.A.C.,10021
138,Procesamiento Piura Fuentes E.I.R.L.,16318
139,Construcciones Cusco Benavides S.R.L.,12799
140,Logistica Interior Rodriguez E.I.R.L.,2913
141,Abastecimientos Sur Cruz E.I.R.L.,13008
142,Inversiones Oriental Huanca S.A.C.,8821
143,Distribuciones Huanuco Chavez S.A.C.,17711
144,Servicios Continental Aliega S.R.L.,129
145,Operaciones Cajamarca Lopez S.C.R.L.,9490
146,Soluciones Americana Palomino S.R.L.,899
147,Consultores Delta Gutierrez S.A.C.,13141
148,Acabados Global Ramos S.A.,5857
149,Tecnologias Sierra Limachi E.I.R.L.,12558
150,Acabados Andino Carpio S.A.,17797
151,Distribuciones Tropical Vargas S.C.R.L.,3515
152,Construcciones Huaraz Chavez E.I.R.L.,7628
153,Manufacturas Sierra Jimenez E.I.R.L.,6353
154,Procesamiento Iquitos Ticona S.A.C.,13681
155,Desarrollos Andino Delgado S.C.R.L.,13745
156,Importaciones Tropical Delgado E.I.R.L.,8903
157,Abastecimientos Andino Limachi S.A.C.,7236
158,Inversiones Sierra Garcia S.R.L.,12769
159,Investigaciones Central Martinez,528
160,Representaciones Norteña Rojas S.A.C.,10991
161,Transportes Abancay Hernandez E.I.R.L.,10958
162,Acabados Valle Rodriguez E.I.R.L.,15978
163,Tecnologias Pacifico Palomino S.C.R.L.,2210
164,Acabados Valle Fuentes S.C.R.L.,4435
165,Transportes Universal Rojas S.C.R.L.,14130
166,Ingenieria Norteña Apaza S.A.,18242
167,Distribuciones Ayacucho Vargas S.C.R.L.,2020
168,Construcciones Valle Fuentes S.C.R.L.,18475
169,Importaciones Delta Mendoza S.A.C.,8046
170,Transportes Global Nunez S.A.C.,6491
171,Capacitaciones Costera Vargas E.I.R.L.,1263
172,Comercializadora Costena Ccopa S.A.C.,7321
173,Representaciones Sierra Jimenez E.I.R.L.,9808
174,Servicios Cajamarca Lopez S.R.L.,15039
175,Productos Interior Huanca S.A.,3567
176,Productos Tumbes Apaza S.A.,14292
177,Manufacturas Iquitos Huanca E.I.R.L.,7513
178,Distribuciones Chincha Reyes S.R.L.,8584
179,Ingenieria Huancayo Jimenez S.R.L.,10149
180,Tecnologias Puno Cornejo S.R.L.,15449
181,Productos Trujillo Salinas S.A.,10797
182,Procesamiento Tropical Delgado S.A.C.,2166
183,Fabricaciones Altiplano Cruz S.A.C.,15766
184,Desarrollos Sierra Ticona S.A.,3127
185,Manufacturas Tropical Velasquez E.I.R.L.,10483
186,Transportes Moquegua Tarqui S.C.R.L.,15720
187,Transportes Altiplano Ramos S.C.R.L.,7850
188,Fabricaciones Moquegua Fuentes S.C.R.L.,3690
189,Fabricaciones Moquegua Cutipa S.A.,5187
190,Suministros Universal Velasquez S.A.,7632
191,Gestion Altiplano Ccopa S.R.L.,4089
192,Transportes Huanuco Ramirez S.A.C.,17536
193,Representaciones Meridional Carpio E.I.R.L.,2853
194,Inversiones Norteña Huanca E.I.R.L.,9558
195,Comercializadora Amazonica Huanca S.R.L.,4079
196,Servicios Valle Caceres E.I.R.L.,7598
197,Inversiones Pucallpa Salinas E.I.R.L.,12363
198,Distribuciones Oriental Huanca S.A.,19072
199,Distribuciones Norte Quispe S.R.L.,7434
200,Proyectos Valle Chavez E.I.R.L.,11978
201,Investigaciones Huanuco Gutierrez S.R.L.,18264
202,Instalaciones Marina Yana E.I.R.L.,18963
203,Importaciones Septentrional Ramos S.A.,517
204,Productos Callao Aliaga S.R.L.,10539
205,Tecnologias Trujillo Vega S.A.,4457
206,Logistica Selva Hernandez S.C.R.L.,335
207,Procesamiento Nazca Carpio E.I.R.L.,3928
208,Representaciones Nacional Ccopa S.A.C.,1131
209,Logistica Arequipa Apaza E.I.R.L.,12988
210,Instalaciones Norte Fuentes E.I.R.L.,17588
211,Servicios Internacional Reyes S.A.,11232
212,Fabricaciones Sullana Parades S.A.,352
213,Fabricaciones Iquitos Herrera S.A.,9892
214,Soluciones Sur Velasquez E.I.R.L.,4228
215,Proyectos Nazca Cutipa International S.A.C.,341
216,Investigaciones Huanuco Hernandez E.I.R.L.,15463
217,Acabados Meridional Benavides S.A.,18767
218,Comercializadora Iquitos Ccopa E.I.R.L.,4773
219,Soluciones Huancayo Vega S.A.C.,14246
220,Ingenieria Callao Quyspe,570
221,Logistica Andino Salinas S.A.C.,8911
222,Abastecimientos Andina Morales S.R.L.,909
223,Tecnologias Surena Ortega S.R.L.,1384
224,Instalaciones Americana Rodriguez S.A.C.,9276
225,Suministros Pucallpa Jimenez S.C.R.L.,15165
226,Ingenieria Ayacucho Apaza S.C.R.L.,525
227,Soluciones Tumbes Mamani E.I.R.L.,9763
228,Operaciones Sullana Pena S.A.,16702
229,Acabados Andina Ramos S.R.L.,5309
230,Soluciones Sullana Mamani S.R.L.,7509
231,Sistemas Chimbote Aliaga S.A.C.,15811
232,Transportes Interior Salinas E.I.R.L.,288
233,Manufacturas Sur Pena S.C.R.L.,11835
234,Operaciones Sur Rojas S.C.R.L.,8660
235,Manufacturas Pacifico Ortega S.A.,11227
236,Soluciones Fluvial Aliaga S.C.R.L.,13465
237,Abastecimientos Valle Morales E.I.R.L.,833
238,Procesamiento Andina Martinez E.I.R.L.,13798
239,Ingenieria Tumbes Cruz S.A.C.,9411
240,Capacitaciones Interior Ramos S.A.C.,9516
241,Suministros Valle Nunez E.I.R.L.,4583
242,Acabados Pacifico Salinas S.C.R.L.,12090
243,Productos Sullana Alvarado S.A.,6307
244,Importaciones Pacifico Delgado S.C.R.L.,1000
245,Importaciones Cusco Gutierrez S.A.C.,12346
246,Suministros Chincha Cutipa E.I.R.L.,5158
247,Ingenieria Moquegua Cruz E.I.R.L.,18383
248,Logistica Delta Nunez S.R.L.,13744
249,Representaciones Andino Limachi S.A.,2912
250,Soluciones Amazonica Ticona S.A.,437
251,Capacitaciones Delta Jimenez S.A.C.,8561
252,Tecnologias Costena Gutierrez S.A.C.,5376
253,Representaciones Delta Benavides S.C.R.L.,17320
254,Gestion Norte Churata E.I.R.L.,9488
255,Investigaciones Interior Churata E.I.R.L.,3108
256,Tecnologias Sur Mamani S.C.R.L.,14600
257,Instalaciones Global Delgado S.A.C.,5746
258,Operaciones Piura Caceres S.A.C.,14486
259,Manufacturas Moquegua Caceres E.I.R.L.,2008
260,Instalaciones Tumbes Ortega S.R.L.,5764
261,Suministros Andino Salinas S.R.L.,2454
262,Instalaciones Andino Delgado S.R.L.,11439
263,Representaciones Moquegua Castillo S.C.R.L.,8910
264,Importaciones Tropical Bustamante E.I.R.L.,7023
265,Fabricaciones Puno Condori E.I.R.L.,5868
266,Productos Peruana Jimenez S.C.R.L.,4055
267,Capacitaciones Costena Garcia S.A.C.,6861
268,Productos Interior Limachi S.R.L.,7849
269,Consultores Surena Palomino S.R.L.,2834
270,Representaciones Tropical Apaza E.I.R.L.,7118
271,Construcciones Pucallpa Tarqui S.C.R.L.,13800
272,Sistemas Andino Garcia S.R.L.,17709
273,Productos Tropical Limachi S.A.,9797
274,Proyectos Oriental Martinez E.I.R.L.,6468
275,Productos Piura Velasquez S.A.C.,1301
276,Operaciones Andi Sanchez S.A.C.,166
277,Capacitaciones Trujillo Alvarado S.R.L.,18159
278,Productos Tropical Tarqui S.A.,19207
279,Consultores Internacional Benavides E.I.R.L.,1683
280,Representaciones Selva Churata S.C.R.L.,17540
281,Investigaciones Amazonica Cruz S.A.C.,4336
282,Importaciones Oriental Ticona S.R.L.,10249
283,Proyectos Global Caceres S.A.C.,1176
284,Logistica Andino Mendoza S.R.L.,4814
285,Procesamiento Universal Torres S.A.,12357
286,Consultores Internacional Lopez E.I.R.L.,3258
287,Investigaciones Callao Aliaga S.C.R.L.,10200
288,Abastecimientos Moquegua Sanchez S.A.C.,7526
289,Instalaciones Central Lopez S.A.,6737
290,Comercializadora Cajamarca Quispe S.A.C.,12891
291,Desarrollos Costera Vargas S.A.C.,256
292,Desarrollos Oriental Castillo E.I.R.L.,4593
293,Procesamiento Andino Ramirez S.C.R.L.,10140
294,Tecnologias Norteña Delgado S.C.R.L.,2595
295,Acabados Septentrional Herrera E.I.R.L.,7743
296,Investigaciones Amazonica Reyes S.C.R.L.,13430
297,Investigaciones Ayacucho Aliaga S.C.R.L.,2850
298,Gestion Norteña Torres E.I.R.L.,6193
299,Logistica Iquitos Tolres,379
300,Instalaciones Universal Mamani S.C.R.L.,2645
301,Fabricaciones Chimbote Benavides S.R.L.,5594
302,Capacitaciones Chiclayo Yana S.A.,17072
303,Sistemas Cusco Morales S.R.L.,12429
304,Suministros Ayacucho Alvarado S.R.L.,914
305,Capacitaciones Norteña Ramirez S.A.C.,4421
306,Investigaciones Internacional Cornejo S.A.C.,11711
307,Ingenieria Nacional Cornejo S.A.C.,7901
308,Construcciones Selva Vargas S.R.L.,9864
309,Servicios Altiplano Jimenez E.I.R.L.,6408
310,Importaciones Pucallpa Paredes E.I.R.L.,4153
311,Gestion Amazonica Limachi S.C.R.L.,3495
312,Productos Moquegua Carpio S.C.R.L.,7820
313,Distribuciones Chincha Ramos S.A.C.,726
314,Fabricaciones Pacifico Vargas E.I.R.L.,5923
315,Tecnologias Norte Martinez S.R.L.,16264
316,Importaciones Delta Benavides S.C.R.L.,10730
317,Comercializadora Arequipa Gomez S.R.L.,15839
318,Transportes Costera Medina E.I.R.L.,8243
319,Instalaciones Delta Cutipa S.A.,10912
320,Desarrollos Occidental Fuentes S.A.,4277
321,Gestion Delta Chavez S.C.R.L.,15595
322,Inversiones Huanuco Reyes S.R.L.,10789
323,Ingenieria Selva Torres S.A.C.,961
324,Tecnologias Interior Mamani S.R.L.,1709
325,Logistica Andina Torres S.A.C.,18421
326,Operaciones Occidental Cruz S.A.,11912
327,Tecnologias Amazonica Rojas S.R.L.,14679
328,Desarrollos Pucallpa Benavides S.A.,13547
329,Ingenieria Huanuco Garcia S.C.R.L.,1080
330,Desarrollos Chimbote Rodriguez E.I.R.L.,9383
331,Logistica Peruana Yana S.A.C.,5546
332,Capacitaciones Central Caceres S.A.,15037
333,Manufacturas Piura Sanchez S.A.C.,8391
334,Representaciones Tropical Ortega S.C.R.L.,13500
335,Fabricaciones Norteña Cutipa S.A.,6862
336,Capacitaciones Abancay Lopez S.A.,12392
337,Operaciones Andino Sankhez S.A.C.,166
338,Ingenieria Central Sanchez S.C.R.L.,7460
339,Comercializadora Norte Flores E.I.R.L.,15618
340,Logistica Tarapoto Ramos S.A.C.,1146
341,Construcciones Cusco Mendoza S.A.C.,951
342,Abastecimientos Surena Vega E.I.R.L.,6608
343,Servicios Moquegua Hernandez S.R.L.,18689
344,Abastecimientos Ayacucho Chavez S.A.C.,7861
345,Fabricaciones Continental Mamani S.C.R.L.,640
346,Investigaciones Universal Gutierrez S.A.C.,11801
347,Ingenieria Universal Salinas S.C.R.L.,12430
348,Servicios Ayacucho Medina S.C.R.L.,17140
349,Desarrollos Huanuco Espinoza S.R.L.,14314
350,Comercializadora Ayacucho Cornejo S.C.R.L.,1305
351,Transportes Tumbes Garcia E.I.R.L.,4803
352,Manufacturas Internacional Rojas E.I.R.L.,10533
353,Ingenieria Ayacucho Churata E.I.R.L.,3703
354,Abastecimientos Global Cutipa S.R.L.,1579
355,Comercializadora Coste Ticona S.R.L.,219
356,Representaciones Delta Huanca S.C.R.L.,10285
357,Gestion Nacional Lopez S.C.R.L.,17050
358,Representaciones Abancay Medina S.A.,3012
359,Distribuciones Puno Mendoza S.C.R.L.,13555
360,Sistemas Tacna Aliaga E.I.R.L.,14638
361,Acabados Selva Salinas S.R.L.,6994
362,Comercializadora Norteña Aliaga E.I.R.L.,10513
363,Fabricaciones Amazonica Nunez S.A.C.,15136
364,Instalaciones Sur Reyes S.A.C.,15201
365,Suministros Norteña Cruz E.I.R.L.,19073
366,Gestion Cajamarca Nunez S.C.R.L.,6390
367,Operaciones Oriental Yana S.R.L.,6859
368,Importaciones Costena Limachi S.R.L.,17874
369,Tecnologias Abancay Ccopa E.I.R.L.,413
370,Sistemas Huaraz Ortega S.R.L.,5169
371,Soluciones Internacional Apaza S.A.C.,13016
372,Desarrollos Lima Garcia S.A.,10497
373,Importaciones Sullana Vargas S.A.C.,14156
374,Gestion Amazonica Vega S.R.L.,5919
375,Proyectos Internacional Ortega S.A.,9922
376,Sistemas Piura Castillo E.I.R.L.,4198
377,Investigaciones Huaraz Garcia S.A.C.,18931
378,Operaciones Universal Delgado S.R.L.,7709
379,Ingenieria Cusco Nunez S.R.L.,18824
380,Operaciones Nazca Chavez S.R.L.,7954
381,Transportes Tumbes Hernandez S.C.R.L.,960
382,Instalaciones Sierra Vega S.A.C.,811
383,Procesamiento Norte Martinez S.A.C.,1786
384,Inversiones Fluvial Martinez S.A.C.,3311
385,Importaciones Arequipa Hernandez S.A.C.,17551
386,Gestion Huancayo Flores S.A.C.,2306
387,Servicios Meridional Salinas S.R.L.,9809
388,Productos Arequipa Pisarro,122
389,Distribuciones Huaraz Apaza S.A.C.,8256
390,Abastecimientos Callao Nunez S.A.C.,15361
391,Investigaciones Amazonica Caceres E.I.R.L.,16773
392,Abastecimientos Lima Medina E.I.R.L.,14518
393,Comercializadora Norte Quispe del Peru S.R.L.,29
394,Distribuciones Cusco Huanca S.A.,16502
395,Consultores Norte Mamani S.A.C.,9686
396,Comercializadora Tarapoto Bustamante S.R.L.,894
397,Abastecimientos Altiplano Ortega E.I.R.L.,9478
398,Abastecimientos Oriental Ortega S.A.,11132
399,Suministros Abancay Medina S.R.L.,6029
400,Fabricaciones Huaraz Paredes S.C.R.L.,8025
401,Sistemas Surena Yana S.A.C.,13431
402,Abastecimientos Cajamarca Pena S.A.,12597
403,Capacitaciones Lima Fuentes E.I.R.L.,11003
404,Distribuciones Interior Espinoza S.A.C.,11041
405,Tecnologias Tacna Fuentes E.I.R.L.,5693
406,Logistica Piura Caceres E.I.R.L.,16083
407,Acabados Americana Tarqui S.R.L.,614
408,Representaciones Amazonica Limachi E.I.R.L.,18033
409,Proyectos Huanuco Torres S.A.,5427
410,Procesamiento Peruana Salinas S.A.C.,13161
411,Sistemas Marina Vargas S.A.,11697
412,Soluciones Sullana Cornejo S.C.R.L.,17720
413,Inversiones Tacna Caceres S.R.L.,6274
414,Importaciones Puno Aliaga S.R.L.,18114
415,Desarrollos Huancayo Medina S.A.,15502
416,Instalaciones Marina Gutierrez S.R.L.,10844
417,Importaciones Chincha Pema S.C.R.L.,555
418,Proyectos Surena Castro S.A.C.,13131
419,Capacitaciones Septentrional Torres E.I.R.L.,15048
420,Abastecimientos Delta Ramirez E.I.R.L.,2303
421,Abastecimientos Selva Ramirez S.C.R.L.,8970
422,Manufacturas Surena Gomez S.C.R.L.,14050
423,Comercializadora Amazonica Ccopa S.A.C.,15561
424,Proyectos Iquitos Lopez S.A.C.,15761
425,Ingenieria Occidental Jimanez S.A.,387
426,Instalaciones Nacional Castillo S.R.L.,3569
427,Gestion Occidental Medina S.A.,7997
428,Importaciones Chiclayo Gomez S.R.L.,9999
429,Sistemas Fluvial Chavez S.R.L.,13314
430,Instalaciones Altiplano Pizarro S.R.L.,3399
431,Procesamiento Chiclayo Flores S.R.L.,17939
432,Soluciones Pucallpa Martinez S.A.,13437
433,Gestion Andino Castro S.A.,3542
434,Operaciones Selva Caceres S.A.,16667
435,Logistica Chiclayo Ortega S.A.,2537
436,Operaciones Valle Bustanante S.C.R.L.,190
437,Investigaciones Septentrional Medina S.R.L.,10554
438,Operaciones Abancay Castillo S.A.C.,5621
439,Tecnologias Meridional Condori S.C.R.L.,9190
440,Importaciones Septentrional Paredes S.R.L.,15319
441,Acabados Huanuco Cruz S.A.C.,1121
442,Productos Andino Reyes S.A.C.,17956
443,Investigaciones Occidental Mamani S.C.R.L.,775
444,Acabados Tacna Morales S.A.,5387
445,Soluciones Nazca Sanchez S.R.L.,12964
446,Capacitaciones Septentrional Flores S.R.L.,4949
447,Importaciones Pucall Aliaga S.R.L.,479
448,Consultores Meridional Flores S.A.,13962
449,Acabados Iquitos Flores S.A.C.,15271
450,Fabricaciones Chimbote Alvalado S.R.L.,149
451,Proyectos Central Benavides E.I.R.L.,10338
452,Distribuciones Surena Ortega S.A.,7477
453,Desarrollos Ayacucho Tarqui S.C.R.L.,14700
454,Inversiones Chincha Vargas S.C.R.L.,8180
455,Procesamiento Nazca Chavez S.C.R.L.,10620
456,Abastecimientos Norte Velasquez S.C.R.L.,4685
457,Transportes Fluvial Carpio S.R.L.,4944
458,Capacitaciones Oriental Aliaga S.A.C.,7151
459,Representaciones Huaraz Limachi S.C.R.L.,16580
460,Comercializadora Huaraz Churata S.C.R.L.,18385
461,Sistemas Valle Quispe S.A.,2862
462,Acabados Huaraz Vega S.C.R.L.,17620
463,Logistica Ayacucho Herrera S.A.C.,17801
464,Suministros Altiplano Castro E.I.R.L.,17183
465,Tecnologias Marina Mamani S.R.L.,5374
466,Operaciones Cajamarca Benavides S.A.C.,1231
467,Representaciones Pacifico Nunez S.A.C.,6881
468,Consultores Continental Mentoza S.A.C.,556
469,Operaciones Delta Apaza E.I.R.L.,6283
470,Procesamiento Valle Huanca S.C.R.L.,17660
471,Ingenieria Interior Fuentes S.A.C.,12256
472,Abastecimientos Amazonica Cornejo S.A.C.,716
473,Proyectos Norteña Aliaga S.R.L.,10939
474,Capacitaciones Meridional Rojas S.A.,5887
475,Acabados Valle Lopez S.A.C.,11831
476,Acabados Tacna Ramos S.C.R.L.,11900
477,Fabricaciones Moquegua Nunez S.C.R.L.,1420
478,Operaciones Trujillo Pizarro S.A.C.,2156
479,Comercializadora Tumbes Ramos S.R.L.,6954
480,Inversiones Sierra Cruz S.A.C.,16836
481,Inversiones Universal Herrera E.I.R.L.,15118
482,Productos Septentrional Gutierrez S.C.R.L.,15610
483,Acabados Pucallpa Caceres E.I.R.L.,1708
484,Gestion Costena Yana S.A.,1437
485,Soluciones Trujillo Herrera S.R.L.,18424
486,Distribuciones Tumbes Pena S.A.,5937
487,Desarrollos Universal Ramirez E.I.R.L.,7493
488,Operaciones Occidental Mamani S.A.,8522
489,Construcciones Internacional Flores S.A.,14017
490,Tecnologias Universal Caceres S.C.R.L.,9970
491,Importaciones Sierra Huanca E.I.R.L.,18043
492,Productos Norte Espinoza S.R.L.,11294
493,Proyectos Continental Yana S.A.C.,16071
494,Comercializadora Abancay Cornejo S.A.,3367
495,Acabados Cajamarca Ortega S.R.L.,13599
496,Operaciones Costena Chavez S.A.,3947
497,Importaciones Cajamarca Sanchez S.A.C.,12811
498,Distribuciones Central Chavez S.C.R.L.,17230
499,Fabricaciones Tropical Aliaga S.A.C.,13931
500,Capacitaciones Americana Medina S.A.C.,16411
501,Manufacturas Huancayo Churata E.I.R.L.,2888
502,Logistica Arequipa Delgado S.A.C.,11941
503,Manufacturas Pacifico Paredes E.I.R.L.,16103
504,Ingenieria Surena Tarqui S.R.L.,13679
505,Importaciones Puno Cruz E.I.R.L.,11408
506,Distribuciones Norte Benavides S.A.C.,16991
507,Abastecimientos Altiplano Bustamante S.A.,13972
508,Instalaciones Piura Rodriguez E.I.R.L.,1113
509,Desarrollos Internacional Lopez S.R.L.,2689
510,Tecnologias Amazonica Huanca E.I.R.L.,18393
511,Proyectos Cajamarca Morales S.C.R.L.,6700
512,Importaciones Huaraz Medina S.A.,812
513,Consultores Universal Rodriguez S.R.L.,17164
514,Consultores Sur Pizarro S.C.R.L.,5565
515,Suministros Pucallpa Castillo S.A.C.,1996
516,Manufacturas Altiplano Yana S.C.R.L.,11880
517,Proyectos Tumbes Alvarado S.A.C.,16341
518,Sistemas Tropical Rojas S.A.,15002
519,Proyectos Occidental Morales S.A.,10232
520,Abastecimientos Andina Rodriguez S.A.C.,10696
521,Soluciones Costena Benavides S.A.C.,5841
522,Ingenieria Internacional Rojas S.C.R.L.,14810
523,Proyectos Amazonica Sanchez E.I.R.L.,163
524,Soluciones Meridional Bustamante S.R.L.,2749
525,Ingenieria Internacional Cruz S.C.R.L.,6085
526,Manufacturas Universal Ramos S.C.R.L.,14020
527,Abastecimientos Chimbote Carpio S.R.L.,4114
528,Servicios Internacional Churata S.R.L.,8754
529,Tecnologias Chimbote Cruz S.C.R.L.,16360
530,Investigaciones Altiplano Espinoza S.A.C.,6271
531,Abastecimientos Sur Limachi S.A.C.,16796
532,Capacitaciones Costera Cruz S.A.,6932
533,Construcciones Interior Hernandez E.I.R.L.,6823
534,Investigaciones Chiclayo Pena E.I.R.L.,13168
535,Sistemas Costena Delgado S.C.R.L.,3190
536,Construcciones Chincha Huanca S.A.C.,8881
537,Inversiones Norteña Quispe S.C.R.L.,11060
538,Desarrollos Norte Medina S.C.R.L.,18440
539,Transportes Americana Rodriguez S.A.,17097
